Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mord-9788381956482,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Mord,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,344,"0,355 kg",,9788381956482 (9788381956482),9788381956482,/img/product_images_new/456/614456_01_Mord.300.jpg,"KONIEC ŚWIATA JEST JUŻ BLISKO. BĄDŹ PRZYGOTOWANY.  Takie przesłanie powtarza w swoich mediach Profet, samozwańczy prorok. Z dnia na dzień jego hasła zyskują coraz więcej odbiorców.  Tymczasem na obrzeżach Gdańska dochodzi do włamania do domku kempingowego. W jego trakcie ginie mężczyzna, a kobieta w ciąży zostaje poddana okrutnej torturze i cudem uchodzi z życiem.  Na miejscu przestępstwa śledczy odnajdują starą zabawkę z upiorną wiadomością. Kim jest jej autor i co dokładnie chciał przekazać?  Śledztwo przejmuje komisarz Liza Langer, którą coraz mocniej dręczą demony nawracającej depresji. Z pomocą przychodzi jej Orest Rembert - psycholog policyjny oraz profiler.  Wkrótce psychopata obiera za cel kolejną kobietę. Rozpoczyna się potworny wyścig z czasem. Kto będzie zwycięzcą?  Nowy thriller z komisarz Lizą Langer i profilerem kryminalnym Orestem Rembertem","Sensacyjne i thrillery, Powieść polska"
/pl/dawne_tajemnice-9788381956499,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Mirek,Dawne tajemnice,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,352,"0,36 kg",,9788381956499 (9788381956499),9788381956499,/img/product_images_new/059/615059_01_dawne_tajemnice.300.jpg,"RODZINA JEST NAJWAŻNIEJSZA, ALE TO BLISCY KRZYWDZĄ NAJMOCNIEJ  Majka próbuje rozwikłać tajemnicę śmierci ojca. Prawda jednak ma bardzo wysoką cenę, a zaskoczenie staje się chlebem powszednim dla wielu osób.  Tajemnice sprzed lat zaczynają wychodzić na jaw. Burmistrz miasta staje po drugiej stronie barykady gotów na wszystko, wiedząc, ile Majka ma do stracenia. I zna więcej jej sekretów, niż ona sama się spodziewa.  Na czym można jeszcze zbudować nadzieję, kiedy okazuje się, że oszukał cię ktoś, kogo najbardziej kochałeś? I czy wśród bezpardonowej walki może pojawić się prawdziwe uczucie? SERIA BLIZNY PRZESZŁOŚCI  ""Dawne tajemnice"" to doskonałe połączenie powieści kryminalnej i obyczajowej. Pełna napięcia i nieprzewidywalna. Nie do przegapienia! Justyna Chaber, Ona czyta Krystyna Mirek kolejny raz udowadnia, że jest autorką wszechstronną, świetnie łącząc kryminał z powieścią obyczajową. ""Dawne tajemnice"" to historia, która uświadamia, że każda prawda prędzej czy później wyjdzie na jaw. Must read tej jesieni! Joanna Wolf, NIEnaczytana","Społeczno-obyczajowa, Powieść polska, Kryminały"
/pl/kochana_coreczka-9788381956512,książka / book,Książki i czasopisma / Books and periodicals,Alison Ragsdale,Kochana córeczka,Her Last Chance,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,376,"0,385 kg",,9788381956512 (9788381956512),9788381956512,/img/product_images_new/458/614458_01_kochana_coreczka.300.jpg,"Córka Avy, Carly, to typowa dziesięciolatka: pełna energii, radosna i kreatywna. Dla rodziców jest całym światem. Kiedy jednak zaczyna potykać się na schodach i wchodzić w drzwi, Ava natychmiast chce jechać do lekarza. Jej mąż Rick jest pewien, że nie ma się o co martwić – przecież dzieci bywają czasem trochę niezdarne. Ale instynkt podpowiada Avie, że coś jest poważnie nie tak. Carly otrzymuje straszną diagnozę: córka ma rzadką chorobę genetyczną. Chwilę potem tragiczny wypadek sprawia, że życie rodziny znowu pogrąża się w chaosie. AVA MUSI DOKONAĆ STRASZNEGO WYBORU. JAK JEDNAK WYBRAĆ POMIĘDZY DWIEMA OSOBAMI,  KTÓRE KOCHA NAJBARDZIEJ NA ŚWIECIE?","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/po_prostu_badz_-_srebrna_lyzeczka_pakiet-9788381956581,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Witkiewicz,Po prostu bądź / Srebrna łyżeczka Pakiet,,polski,Filia,2021,Miękka,13.5x20.5,720,"0,775 kg",08.09.2021,9788381956581 (9788381956581),9788381956581,/img/product_images_new/728/607728_01_pakiet_po_prostu_badz_-_srebrna_lyzeczka.300.jpg,"Mistrzowskie powieści obyczajowe autorki bestsellerów, Magdaleny Witkiewicz!  Wzruszające opowieści o różnych obliczach miłości, życiowych wyborach i rodzinnych tajemnicach, które wpływają na nas bardziej niż myślimy.","Społeczno-obyczajowa, Powieść polska"
/pl/idealna_para-9788381957014,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Idealna para,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,368,"0,37 kg",13.10.2021,9788381957014 (9788381957014),9788381957014,/img/product_images_new/221/616221_01_idealna_para.300.jpg,"Żadna z nas nie poleciała do Dubaju po miłość...  OCH, BĘDZIECIE IDEALNĄ PARĄ. WSZYSCY WAM UWIERZĄ. JUŻ WIDZĘ TE OKŁADKI GAZET I KOLEJNE OFERTY…  Cierpiąca po rozstaniu Aneta Herbik otrzymuje propozycję zostania twarzą aplikacji randkowej Mytholovic. W ramach promocji miałaby udawać przed całą Polską związek z zatrudnionym przez producenta aktorem.  Aneta przyjmuje ofertę i poznaje przystojnego Eryka. Stopniowo się do niego przywiązuje, a ich relacja wykracza poza kamery. Wkrótce jednak dochodzi do serii nieprzewidzianych zdarzeń, po których bezpieczeństwo i kariera Anety stają pod znakiem zapytania.  Jakie tajemnice skrywa Eryk? Kim jest kobieta, która codziennie śledzi Anetę? I kto przysyła jej białe róże?  Zdesperowana Aneta stopniowo odkrywa szokującą prawdę. Ta zmusza ją do konfrontacji z bolesną przeszłością i człowiekiem, o którym wolałaby zapomnieć. A wszystko zaczęło się w słonecznym Dubaju…  ON WRÓCIŁ I ZROBI WSZYSTKO, BY WYRÓWNAĆ ZE MNĄ RACHUNKI…","Powieść polska, Sensacyjne i thrillery"
/pl/krwawy_rzeznik-9788381957052,książka / book,Książki i czasopisma / Books and periodicals,"Peter Conradi , Joanna Grabarek",Krwawy rzeźnik,The Red Ripper,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,432,"0,44 kg",13.10.2021,9788381957052 (9788381957052),9788381957052,/img/product_images_new/108/616108_01_krwawy_rzeznik.300.jpg,"HISTORIA ANDRIEJA CZIKATIŁY, JEDNEGO Z NAJBARDZIEJ OKRUTNYCH SERYJNYCH MORDERCÓW XX WIEKU.  Zanim radziecki seryjny morderca Andriej Czikatiło został postawiony przed sądem w 1992 roku, zabił ponad 50 kobiet, dzieci i nastolatków, często wykorzystując seksualnie swoje ofiary i zostawiając ich ciała potwornie okaleczone.  Na podstawie własnych wywiadów i zapisów z przebiegu rozprawy Peter Conradi – dziennikarz i redaktor londyńskiego „Sunday Times” – opowiada, jak ojciec, mąż i dziadek, były nauczyciel, mordował przez 12 lat, tuż pod nosem milicji.  Conradi zagłębia się w życie jednego z najbardziej przerażających seryjnych morderców. Detektywi moskiewskiej milicji opowiadają o szaleńczym pościgu za potworem w ludzkiej skórze. Było to śledztwo z wieloma ślepymi zaułkami, zanim zakrojona na szeroką skalę tajna akcja umożliwiła ujęcie Czikatiły.  „KRWAWY RZEŹNIK” TO PRZYPRAWIAJĄCE O DRESZCZE WEJRZENIE W OBŁĄKANY UMYSŁ POTWORA. WYCZERPUJĄCY I SZOKUJĄCY ZAPIS PRAWDZIWYCH ZBRODNI JEDNEGO Z NAJNIEBEZPIECZNIEJSZYCH MORDERCÓW XX WIEKU ORAZ HISTORIA PRÓB JEGO UJĘCIA.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Literatura faktu"
/pl/gdzie_jestes_synku-9788381957069,książka / book,Książki i czasopisma / Books and periodicals,Nicole Trope,Gdzie jesteś synku?,Bring Him Home,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,360,"0,37 kg",13.10.2021,9788381957069 (9788381957069),9788381957069,/img/product_images_new/222/616222_01_gdzie_jestes-_synku.300.jpg,"WCZORAJ CAŁOWAŁAŚ GO NA DOBRANOC.  DZISIAJ TWÓJ KOCHANY SYN ZNIKNĄŁ.  THEO SOMERTON MA JEDENAŚCIE LAT I JEST DZIECKIEM ZE SPEKTRUM AUTYZMU. NIE MÓWI, MOŻE TEŻ NIE WIEDZIEĆ, ŻE SIĘ ZGUBIŁ. NIE ZAREAGUJE NA SWOJE IMIĘ.  – Twój syn zaginął – mówią, a życie, które znałam, właśnie skończyło się.  – Dokąd mógł pójść? – pyta policja.  – Gdzie może być? – pyta z błaganiem w głosie moja córka.  Serce łomocze mi w piersi, gdy w mojej głowie pojawiają się obrazy. Domek, który wynajmujemy każdej jesieni. Podniesione głosy. Łzy. Rozpadające się małżeństwo. I najgorsze z tego wszystkiego – mój mąż, mówiący naszemu synowi, Theo, żeby uciekał.  Po tym w mojej głowie pojawia się czarna dziura.  Nie tak to miało wyglądać.  Policja uważa, że Theo wie, co się stało, że wie, dlaczego nasza rodzina się rozpadła. Ale ja nie mam pojęcia, gdzie jest. Nie wiem, czy jest bezpieczny. I to przeraża mnie najbardziej…  CHWYTAJĄCA ZA SERCE, ZAPIERAJĄCA DECH KSIĄŻKA, KTÓRA POKAZUJE, CO DZIEJE SIĘ ZA ZAMKNIĘTYMI DRZWIAMI I JAK SEKRETY MOGĄ ZNISZCZYĆ RODZINĘ.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/dzwonki_gwiazdki_i_slomki-9788381957083,książka / book,Książki i czasopisma / Books and periodicals,Renata Kosin,Dzwonki gwiazdki i słomki,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,368,"0,38 kg",20.10.2021,9788381957083 (9788381957083),9788381957083,/img/product_images_new/804/617804_01_dzwonki-_gwiazdki_i_slomki.300.jpg,"Białe Boże Narodzenie na podlaskiej wsi, gdzie nadal pielęgnowane są dawne obyczaje, tradycja i staropolska gościnność.  Święta Bożego Narodzenia na wsi to jedno z największych marzeń Matyldy, dwudziestokilkuletniej, warszawskiej singielki. Aby je zrealizować, podstępem wprasza się na nie do rodzinnego domu Halszki – koleżanki z pracy, pochodzącej z podlaskiej prowincji.  Niestety, gdy dociera na miejsce, okazuje się, że wymarzona wieś pod wieloma względami odstaje od wyidealizowanych wyobrażeń typowego mieszczucha, zaczerpniętych głównie z książek i filmów. Mimo to Matylda nie poddaje się i za wszelką cenę stara się dopasować zastaną rzeczywistość do swojej wizji, co prowadzi do wielu nieoczekiwanych i zabawnych zdarzeń. Dziewczyna wywraca do góry nogami nie tylko życie goszczących ją gospodarzy, w tym starszego brata koleżanki – zadeklarowanego kawalera, ale też przy okazji własne.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/jedyny_dzien_w_roku-9788381957106,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Jeż,Jedyny dzień w roku,,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,336,"0,345 kg",20.10.2021,9788381957106 (9788381957106),9788381957106,/img/product_images_new/806/617806_01_jedyny_dzien_w_roku.300.jpg,"PIĘKNA OPOWIEŚĆ O ZAGLĄDANIU W GŁĄB SIEBIE, W SWOJE WSPOMNIENIA I PRAGNIENIA. TO TAKŻE HISTORIA O TYM, ŻE ŚWIĘTA TO NAPRAWDĘ SZANSA NA WSZYSTKO – GDY ZECHCE SIĘ Z TEJ SZANSY SKORZYSTAĆ.  Świat wyhamowuje, łagodnieje, pachnie piernikiem i skrzy się śniegiem. W tej pięknej scenerii cichną spory, ludzie stają się sobie bliscy i wierzą, że zaczyna otaczać ich magia.  Brakuje tylko pierwszej gwiazdki na niebie, by zaczęła działać…  Wszyscy pragną takiego Bożego Narodzenia, Dorota też. Kiedy jedzie do rodziców, marzy o wyjątkowych świętach.  Ma nadzieję, że Wigilia będzie jak drzwi, za którymi czeka cud. Rzeczywistość okazuje się jednak mało baśniowa. Ten specjalny, jedyny dzień w roku nie likwiduje magicznie wszystkich przykrych spraw, z którymi Dorota boryka się na co dzień, a rodzinne spotkanie, które miało być urocze, zmienia się w katastrofę. „Żeby ten dzień już się skończył”, myśli Dorota, żałując, że życie tak źle się z nią obchodzi. Wkrótce jednak odkrywa, że los przygotował dla niej coś niezwykłego. Niepowtarzalnie… powtarzalnego","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/pacjent-9788381957113,książka / book,Książki i czasopisma / Books and periodicals,Max Czornyj,Pacjent,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,336,"0,285 kg",27.10.2021,9788381957113 (9788381957113),9788381957113,/img/product_images_new/532/618532_01_Pacjent.300.jpg,"Telefon ze szpitala to dopiero początek.  Informacja przekazana przez dyspozytorkę wzbudza niepokój komisarza Deryły. Coś się stało z jego partnerką, Tamarą Haler. Po przeprowadzeniu serii badań kobieta zniknęła ze szpitalnego oddziału i nie ma po niej śladu. Gdzie jest? Dlaczego przepadła bez wieści?  Kolejny telefon jest niczym ziszczenie się najgorszego koszmaru.  Szaleniec twierdzi, że uprowadził Haler i uwolni ją tylko pod jednym warunkiem. Deryło musi wykonać pewne zadanie. Jest ono nie tylko czystym szaleństwem, ale co gorsze, komisarz dostaje na nie jedynie dwanaście godzin. Rozpoczyna się przerażająca walka z czasem. Zaskakujący kres jest coraz bliżej...","Sensacyjne i thrillery, Powieść polska"
/pl/przepasc-9788381957120,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Przepaść,,,Filia,2021,,20.5x13.5,,"0,552 kg",,,9788381957120,/img/product_images_new/908/618908_01_przepasc.300.jpg,,Kryminały
/pl/drzewko_szczescia-9788381957137,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Witkiewicz,Drzewko szczęścia,,polski,Filia,2022,Miękka ze skrzydełkami,13.5x20.5,384,"0,335 kg",28.10.2021,9788381957137 (9788381957137),9788381957137,/img/product_images_new/533/618533_01_drzewko_szczescia.300.jpg,"Tej zimy zejdzie lawina... śmiechu!  Kornelia Trzpiot, dość leciwa dama, podczas wieczerzy wigilijnej oznajmia rodzinie, że do szczęścia, zarówno doczesnego, jak i wiekuistego, potrzebny jest jej wyłącznie herb. Nikt z osób zebranych przy stole nie zdaje sobie sprawy, że jest to głęboko przemyślana strategia naprawiania relacji rodzinnych, uknuta przez Kornelię i jej przyjaciela proboszcz w noc przed pierwszymi roratami. Rodzina bowiem stara się ukryć przed seniorką rodu różne sekrety. Ale Kornelia widzi wszystko. Herb jest tylko pretekstem. Najważniejsze jest to, by scalić na nowo nieco rozsypującą się rodzinę. Bo to w rodzinie tak naprawdę jest siła. A resztę da się załatwić, także tytuł szlachecki... Uroczy rodzinny galimatias. Będziecie się śmiać i fantastycznie bawić! To jedna z tych książek Magdaleny, które lubię najbardziej!  Alek Rogoziński","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/nie_moja_matka-9788381957151,książka / book,Książki i czasopisma / Books and periodicals,Miranda Smith,Nie moja matka,Not My Mother,polski,Filia,2021,Miękka ze skrzydełkami,13.5x20.5,352,"0,345 kg",27.10.2021,9788381957151 (9788381957151),9788381957151,/img/product_images_new/807/617807_01_nie_moja_matka.300.jpg,"CO, JEŚLI OKAŻE SIĘ, ŻE OKŁAMUJE CIĘ OSOBA, KTÓREJ UFASZ NAJBARDZIEJ NA ŚWIECIE?  Mają niewłaściwą osobę. Popełnili błąd. Policja bez przerwy myli tropy, prawda? Mówią o tym w każdym filmie dokumentalnym. Nie ma mowy, żeby moja matka, jedyny rodzic, jakiego kiedykolwiek miałam, mogła zrobić coś tak potwornego. Moja matka jest troskliwa. Myśli o innych. Wszystkich stawia przed sobą, a mnie przede wszystkim. Nie jest typem osoby, która mogłaby zrobić coś takiego.  CZY CAŁE MOJE ŻYCIE JEST KŁAMSTWEM?  Muszę poznać prawdę. Ale im więcej wiem, tym bardziej jestem przerażona. Zaczynam się zastanawiać, czy tracę kontakt z rzeczywistością, czy może moja własna córka jest w niebezpieczeństwie? Na pewno jednak coś tu się nie zgadza.  Niezmiernie wciągający thriller psychologiczny, idealny dla fanów Gillian Flynn, Ruth Ware i Lisy Jewell.","Kryminały, Powieść zagraniczna"
/pl/utraceni_pakiet-9788381957328,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Utraceni Pakiet,,polski,Filia,2021,Pudełko z okienkiem,13.5x20.5,704,"0,755 kg",06.10.2021,9788381957328 (9788381957328),9788381957328,/img/product_images_new/982/615982_01_pakiet_utraceni_-_mroczne_sekrety.300.jpg,"Bestsellerowe powieści autora tajemniczego profilu Zwierzenie.  Utraceni: Pierwszy tom serii ECHO. Przejmująca opowieść, w której autor kładzie szczególny nacisk na problem zaginięć. Jedni chcą żyć, lecz nie mogą. Innie nie chcą, a muszą…  Mroczne sekrety: Zainspirowany prawdziwymi wydarzeniami thriller domestic noir autora szokujących bestsellerów. Co by się stało, gdyby w jednej chwili wszyscy poznali twój najgłębsze tajemnice?","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/zle_miejsce_-_idealna_randka_pakiet-9788381957434,książka / book,Książki i czasopisma / Books and periodicals,"Minka Kent , Sue Watson",Złe miejsce / Idealna randka Pakiet,The Stillwaters Girls / First Date,polski,Filia,2020,Miękka,13.5x20.5,768,"0,795 kg",10.11.2021,9788381957434 (9788381957434),9788381957434,/img/product_images_new/968/621968_01_pakiet_zle_miejsce_-_idealna_randka.300.jpg,"Minka Kent – Złe miejsce  Świat to złe miejsce, kochanie.  Dziewiętnastoletnia Wren i jej dwie siostry, Sage i Evie zostały wychowane z dala od cywilizacji, w prymitywnej chacie na północy stanu Nowy Jork. Gdy najmłodsza z sióstr zapada na ciężką chorobę, razem z matką opuszczają dom, by znaleźć pomoc. I nigdy nie wracają.  Mijają miesiące, a nadzieja gaśnie. Zapasy powoli się kurczą, nadciąga sroga zima. I wtedy pojawia się nieznajomy, który szuka matki dziewcząt.  By uciec, Wren i Sage muszą złamać podstawową zasadę, z którą dorastały: nigdy nie wychodzić poza obręb lasu.  Docierają do położonego po drugiej stronie lasu domu. Okazuje się, że muszą stawić czoła czemuś o wiele groźniejszemu, niż nieznane otoczenie. Odkryją prawdę, która była przed nimi skrywana, powód swojej ucieczki oraz tajemnice, z których istnienia nie zdawały sobie sprawy przez całe swoje dotychczasowe życie.  Nie umrzemy. Nie tutaj. Nie w ten sposób.  Sue Watson – Idealna randka  WCIĄGAJĄCY I PEŁEN NAPIĘCIA THRILLER PSYCHOLOGICZNY O MROCZNEJ OBSESJI I RANDKACH.  Hannah zrobiła absolutnie wszystko, żeby czuć się bezpiecznie. Jest zadowolona ze swojego uroczego, małego mieszkania i satysfakcjonującej posady pracownika socjalnego. Prowadzi takie życie, jakie chciała. Aż do chwili, kiedy za radą najlepszej przyjaciółki korzysta z aplikacji randkowej i poznaje mężczyznę. Alex jest niezwykle przystojny. Uwielbia tę samą muzykę, co ona.  To samo jedzenie. Oboje marzą o podróżowaniu po świecie, ale zgadzają się, że byliby równie szczęśliwi, gdyby uciekli do małego domku na plaży w Devon. Oboje chcieliby kiedyś mieć labradora. Wydaje się, że jest dla niej stworzony. To zbyt piękne, żeby mogło być prawdziwe. Przyjaciele Hannah nie są co do niego przekonani. Jednak ona uważa go za ideał.  TO DOBRZE, BO ALEX WIE, ŻE ONA TEŻ JEST DLA NIEGO IDEALNA. W ZASADZIE JEST DOKŁADNIE TĄ DZIEWCZYNĄ, KTÓREJ SZUKAŁ…  Teraz jednak nic, co Hannah zrobiła, żeby zapewnić sobie bezpieczeństwo, nie wystarczy.","Powieść zagraniczna, Kryminały"
