Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pakiet_rok_na_koncu_swiata_-_zycie_jak_czekolada_--9788382806809,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Zakrzewska,Pakiet Rok na końcu świata / Życie jak czekolada / Słodko-gorzkie sekrety,,polski,Filia,2023,Miękka,13.5x20.5,1192,"1,246 kg",10.05.2023,9788382806809 (9788382806809),9788382806809,/img/product_images_new/509/771509_01_pakiet_rok_na_koncu_swiata_-_zycie_jak_czekolada_-_slodko-gorzkie_sekrety.300.jpg,"Saga czekoladowa W tych opowieściach życie ma smak czekolady… Najsłodsza saga powieści obyczajowych, jaką spróbujecie! Nina po rozstaniu z wielką miłością szuka swojego miejsca na ziemi. Niespodziewanie dostaje podpowiedź od losu – ciotka, o której istnieniu nie wiedziała, zapisuje jej w spadku sklep z czekoladkami w centrum urokliwego, holenderskiego miasteczka.  Dziewczyna będzie musiała nie tylko zgłębić tajniki prowadzenia czekoladowego biznesu, ale także zmagać się z zaciętą konkurencją w osobie wyjątkowo przystojnego właściciela pobliskiej cukierni...","Społeczno-obyczajowa, Powieść polska"
/pl/przegrana-9788382806823,książka / book,Książki i czasopisma / Books and periodicals,Marek Stelar,Przegrana,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,360,"0,372 kg",17.05.2023,9788382806823 (9788382806823),9788382806823,/img/product_images_new/026/773026_01_Przegrana.300.jpg,"ZOSTAŁA WYBRANA I OKŁAMANA. Komisarz Iwona Banach wraca w szeregi policji, żeby ścigać człowieka, który w imię swoiście pojętego dobra złamał jej życie i karierę. Mateusz „Matt” Grzeliński, oficer CBŚP ściga zwyrodnialców korzystających z usług tajemniczego Klubu 526 i na własną rękę wymierza sprawiedliwość. Klub już nie istnieje dzięki Iwonie, ale skutki jego działalności wciąż mają wpływ na jej życie. Wie, że kluczem do znalezienia „Matta” jest Krzysztof, jej zaginiony kilkanaście tygodni wcześniej partner. Jego i Grzelińskiego łączy tajemnica z przeszłości, a Iwona podążając ich śladem po całej Polsce, znów zanurza się w odmęty zła, które ludzie wyrządzają innym ludziom. I wie też, że cokolwiek się zdarzy, jej życie już nigdy nie będzie takie samo… JAK DALEKO MOŻNA SIĘ POSUNĄĆ I CO ZROBIĆ W IMIĘ PRZYJAŹNI? GDZIE JEST GRANICA: TAM, GDZIE KREŚLI JĄ PRAWO CZY TAM, GDZIE ONO NAWET NIE SIĘGA?","Powieść polska, Kryminały"
/pl/przysiega_zlodziei_hype-9788382806878,książka / book,Książki i czasopisma / Books and periodicals,Mary E. Pearson,Przysięga złodziei,Vow of thieves,angielski,Filia,2023,Miękka,13.0x20.0,570,"0,498 kg",,9788382806878 (9788382806878),9788382806878,/img/product_images_new/027/773027_01_przysiega_zlodziei_hype.300.jpg,"Kazi i Jase pokonali przeciwności losu. Wyszli z tej walki silniejsi i jeszcze bardziej w sobie zakochani. Czeka na nich nowe życie, w którym Ballengerowie przestaną być wyjętą spod prawa rodziną, Skalna Strażnica zostanie mianowana królestwem, a Kazi i Jase od teraz w końcu stawią czoła wszystkim trudnościom razem. Niestety ich drogę powrotną zakłóca niepokojące ostrzeżenie i wkrótce zostaną uwikłani w sieć intryg uknutych przez ich największych przeciwników. Kiedy wróg o bezkresnych ambicjach zagrozi ich życiu, pomoc nadejdzie z najmniej oczekiwanego kierunku, a zdrada będzie głębsza i bardziej niebezpieczna niż kiedykolwiek.","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/koziol-9788382806953,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Kowalewski,Kozioł,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,456,"0,41 kg",31.05.2023,9788382806953 (9788382806953),9788382806953,/img/product_images_new/893/776893_01_koziol.300.jpg,"PRAWDA CIĘ PRZERAZI. ROK 1957. Do szczecińskich szpitali zgłaszają się chorzy cierpiący na nieznaną chorobę. Infekcja błyskawicznie niszczy ich organizmy, doprowadzając do zgonu. W Komendzie Wojewódzkiej Milicji Obywatelskiej zostaje powołany specjalny zespół do zbadania tej sprawy. Na jego czele staje porucznik Ugne Galant. Milicjanci muszą wrócić do nierozwiązanych śledztw sprzed kilku lat. W tym do tego, o którym oficjalnie się nie mówi – morderstwa, które miało miejsce we wrześniu 1952 w domu przy ulicy Wilsona 7 na Niebuszewie. Śledczy ścigają się nie tylko z czasem, ale z własnymi słabościami. Każda godzina śledztwa przybliża ich do odkrycia mroczniej prawdy o pionierach, którzy przybyli do Szczecina, by zbudować nowy, lepszy świat.","Kryminały, Powieść polska"
/pl/widmo_brockenu-9788382806960,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Widmo Brockenu,,polski,FILIA,2024,Miękka,13.5x20.5,480,"0,474 kg",14.06.2023,9788382806960 (9788382806960),9788382806960,/img/product_images_new/076/783076_01_widmo_brockenu_seria_z_komisarzem_forstem_tom_8.300.jpg,"Istnieją pożary, których ugasić się nie da. Po wypadku na Zawracie Wiktor Forst był zmuszony pogodzić się z tym, że jego zdrowie nigdy nie wróci do poprzedniego stanu. Pożegnał się z bieganiem, a także chodzeniem po Tatrach. Osiadł w Krakowie i niespodziewanie w końcu poukładał sobie życie, odnajdując jego sens w rodzinnej egzystencji z Dominiką i jej dziećmi. Nie miał zamiaru wracać w góry. Zrozumiał, że to w nich spotkało go wszystko, co najgorsze, i zmusił się, by wymazać je z pamięci. One jednak nigdy nie zapomniały o nim. Nadciąga zima stulecia, a wraz z jej nadejściem wrócą najmroczniejsze tajemnice, jakie skrywały Tatry.","Powieść polska, Kryminały"
/pl/osiemnastka-9788382807646,książka / book,Książki i czasopisma / Books and periodicals,Dorota Glica,Osiemnastka,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,328,"0,34 kg",28.06.2023,9788382807646 (9788382807646),9788382807646,/img/product_images_new/280/785280_01_Osiemnastka.300.jpg,"DZIEWCZYNA NIEDAWNO ŚWIĘTOWAŁA OSIEMNASTKĘ, NIE PRZEŻYŁA JESZCZE ZBYT WIELE. W TYM ROKU MIAŁA SKOŃCZYĆ LICEUM, ZDAĆ MATURĘ, IŚĆ NA STUDIA. MNÓSTWO RZECZY MIAŁO SIĘ DOPIERO ZACZĄĆ… Podczas osiemnastki w apartamentowcu w Miasteczku Wilanów z balkonu wypada młoda dziewczyna. Policja tłumaczy jej śmierć jako wynik brawury i upojenia alkoholowego. Siostra nastolatki nie wierzy jednak, że Kaja zginęła przez przypadek. Zwraca się do dziennikarki Joanny Kot po pomoc w wyjaśnieniu zagadki. Od tej chwili we dwie próbują dowiedzieć się, co dokładnie się wydarzyło podczas feralnej nocy.","Powieść polska, Kryminały"
/pl/zakochana_zakonnica-9788382808209,książka / book,Książki i czasopisma / Books and periodicals,Sylwia Kubik,Zakochana zakonnica,,polski,FILIA,2023,Miękka ze skrzydełkami,13.5x20.5,352,"0,368 kg",12.07.2023,9788382808209 (9788382808209),9788382808209,/img/product_images_new/171/794171_01_zakochana_zakonnica.300.jpg,"Patrycja to pełna energii i chęci do działania dziewczyna, która często angażuje się w pomoc przykościelną. Tam poznaje siostry zakonne i zaprzyjaźnia się z nimi. Gdy kończy edukację, postanawia iść w ich ślady. Po przekroczeniu murów zakonnych zderza się z rzeczywistością, którą wyobrażała sobie zupełnie inaczej. Nieprzewidywalny los sprawia, że jej życie zmienia się diametralnie. CZY NASZE WYBORY SĄ ZGODNE Z TYM, CZEGO PRAGNIE SERCE?","Społeczno-obyczajowa, Powieść polska"
/pl/juz_nikt_mnie_nie_skrzywdzi-9788382808216,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Już nikt mnie nie skrzywdzi,,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,304,"0,318 kg",12.07.2023,9788382808216 (9788382808216),9788382808216,/img/product_images_new/172/794172_01_juz_nikt_mnie_nie_skrzywdzi.300.jpg,"Już nikt mnie nie skrzywdzi to mroczny thriller psychologiczny autorstwa Marcela Mossa, który wciąga czytelnika w świat przemocy, tajemnic i moralnych dylematów ​ Akcja powieści rozgrywa się w Warszawie, gdzie młody licealista, Maks Hajder, w trakcie rodzinnej kłótni traci panowanie nad sobą i atakuje nożem swoich bliskich. Jego rodzice giną na miejscu, a młodszy brat trafia do szpitala w stanie krytycznym. Maks zostaje znaleziony wśród ciał, sprawiając wrażenie, jakby nie zdawał sobie sprawy z tego, co się stało. ​ Po tygodniu w śpiączce Maks odzyskuje przytomność, jednak nie pamięta szczegółów tragicznego dnia. Śledczy, pod presją mediów i opinii publicznej, starają się odkryć prawdę. Gdy Maks zaczyna przypominać sobie wydarzenia, prowadzi ich do mrocznego świata pełnego przemocy, jakiej doznawał od ojca. Okazuje się, że za zamkniętymi drzwiami domu Hajderów rozgrywały się dramaty, które wstrząsają ścigającymi sprawiedliwość funkcjonariuszami. ​ Dodatkowo, pojawia się tajemnicza organizacja – Armia Pokrzywdzonych, której członkowie samodzielnie wymierzają karę sprawcom przemocy wobec nastolatków. Ich działalność stawia pytanie o granice sprawiedliwości i zemsty. ​ Marcel Moss w swoim thrillerze porusza trudne tematy, takie jak przemoc w rodzinie, traumy młodzieży oraz moralne granice sprawiedliwości. Jego styl pisania jest pełen napięcia i emocji, trzymając czytelnika w niepewności aż do ostatniej strony. Już nikt mnie nie skrzywdzi to powieść, która łączy elementy thrillera psychologicznego z głęboką analizą społeczną. Marcel Moss stworzył książkę, która nie tylko trzyma w napięciu, ale także skłania do refleksji nad granicami sprawiedliwości i zemsty. To lektura obowiązkowa dla miłośników mocnych, poruszających historii",Sensacyjne i thrillery
/pl/moj_ukochany_syn-9788382808230,książka / book,Książki i czasopisma / Books and periodicals,"Amanda Prowse , Josiah Hartley",Mój ukochany syn,The Boy Between: A Mother and Son’s Journey From a World Gone Grey,angielski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",26.07.2023,9788382808230 (9788382808230),9788382808230,/img/product_images_new/591/795591_01_moj_ukochany_syn.300.jpg,"Josh miał dziewiętnaście lat i świat u stóp, kiedy wszystko się zmieniło. Niespodziewane pogorszenie zdrowia psychicznego doprowadziło do myśli i planów samobójczych. Jego matka, autorka bestsellerów Amanda Prowse, zaczęła desperacko szukać sposobów, by mu pomóc. Cierpienie Josha było cierpieniem całej rodziny. Każdego dnia bliscy obserwowali jego walkę, bojąc się chwili, w której mógłby ją przegrać. STATYSTYKI DOTYCZĄCE ZDROWIA PSYCHICZNEGO DZIECI I MŁODZIEŻY SĄ PRZERAŻAJĄCE. POCZUCIE BEZRADNOŚCI RODZICÓW I ICH CIERPIENIE NIE ZNA GRANIC. TA KSIĄŻKA TO PRAWDZIWY I SZCZERY OPIS ŻYCIA Z DEPRESJĄ. TO ROZDZIERAJĄCA SERCE OPOWIEŚĆ MATKI O BÓLU PATRZENIA NA CIERPIENIE UKOCHANEGO DZIECKA.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Depresja. Samotność. Lęk. Cierpienie, Biograficzna, Literatura faktu"
/pl/kryptonim_verity-9788382808247,książka / book,Książki i czasopisma / Books and periodicals,Elizabeth Wein,Kryptonim Verity,Code Name Verity,angielski,Filia,2023,Miękka,13.5x20.5,396,"0,405 kg",26.07.2023,9788382808247 (9788382808247),9788382808247,/img/product_images_new/008/797008_01_kryptonim_verity.300.jpg,"PIĘKNA POWIEŚĆ O ZAGROŻENIU, DETERMINACJI I PRZETRWANIU. 11 października 1943 roku brytyjski samolot szpiegowski rozbija się w okupowanej przez nazistowskie Niemcy Francji. Pilotka i pasażerka to serdeczne przyjaciółki. Jedna z nich ma możliwość przetrwania, druga odpada z gry, zanim ta zdąży się na dobre rozpocząć. Kiedy „Verity” wpada w ręce gestapo, jest pewna, że nie ma żadnych szans. Jako tajna agentka, pojmana na terytorium wroga, przeżywa najgorszy koszmar szpiega. Śledczy dają jej prosty wybór: ujawnienie misji albo makabryczna egzekucja. Misternie snując swoje zeznanie, Verity wspomina własną przeszłość. Opowiada, jak zaprzyjaźniła się z pilotką Maddie, dlaczego ją porzuciła w kadłubie rozbitego samolotu. Na każdym skrawku papieru toczy walkę o życie, mierząc się ze swoimi poglądami na odwagę, porażkę i desperacką nadzieję na powrót do kraju. Czy wystarczy przehandlować wrogowi sekrety, żeby uratować życie?",Historyczna. Wojenna
/pl/to-_co_nie_nasze-9788382808261,książka / book,Książki i czasopisma / Books and periodicals,Sonia Rosa,"To, co nie nasze",,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,360,"0,375 kg",26.07.2023,9788382808261 (9788382808261),9788382808261,/img/product_images_new/676/797676_01_to-_co_nie_nasze.300.jpg,"Dwa małżeństwa, które poznają się w sieci, łączy podobna tragedia – Amelia, córka Darii i Wojciecha zaginęła kilka lat wcześniej, podczas szkolnej wycieczki do Trójmiasta. Natomiast Iga, jedynaczka Izabeli i Roberta przepadła w ciepły wrześniowy dzień, w drodze do koleżanki, zupełnie jakby rozpłynęła się w powietrzu… Ich przypadkowa znajomość, szybko przemienia się w sympatię, ale czas pokaże, że wpuszczenie do swojego życia zupełnie obcych ludzi nie wszystkim wyjdzie na dobre. Kiedy Izabela niespodziewanie odchodzi od Roberta i wiąże się z Wojciechem, życie Darii wali się w gruzy. Ale to dopiero początek koszmaru… Jaką zemstę zaplanuje dla rywalki Daria? I czy Izabela znajdzie szczęście u boku mężczyzny, którego odebrała innej kobiecie?","Sensacyjne i thrillery, Powieść polska"
/pl/dziewczyny-_ktore_zaginely-9788382808711,książka / book,Książki i czasopisma / Books and periodicals,Claire Douglas,"Dziewczyny, które zaginęły",The Girls Who Disappeared,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,408,"0,362 kg",16.08.2023,9788382808711 (9788382808711),9788382808711,/img/product_images_new/355/803355_01_dziewczyny-_ktore_zaginely.300.jpg,"Ile mrocznych tajemnic może skrywać małe miasteczko? BESTSELLER „SUNDAY TIMES”. W sielankowym zakątku południowozachodniej Anglii, nie ma nic bardziej intrygującego niż przypadek Olivii Rutherford. Cztery dziewczyny jechały do domu, a po tym, jak ich samochód uległ wypadkowi, znaleziono tylko jedną z nich – Olivię. Co się stało z dziewczynami, które zniknęły? Dziennikarka Jenna Halliday pojawia się w Wiltshire w związku ze zbliżającą się dwudziestą rocznicą tej tragedii, aby opisać sprawę. Miejscowi nie są zadowoleni z obecności tej outsiderki, zdeterminowanej, aby grzebiąc w przeszłości, dokopać się prawdy. Wkrótce Jenna zaczyna dostawać pisemne pogróżki. Mieszkańcy miasteczka dają jej wyraźnie do zrozumienia, że nie jest tu mile widziana: musi wyjechać, zanim spotka ją coś złego… i zanim stanie się kolejną zagadką związaną z tym miejscem.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/ostatni_list_hype-9788382808742,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Yarros,Ostatni list,The Last Letter,polski,Filia,2023,Miękka ze skrzydełkami,13.5x20.5,544,"0,475 kg",23.08.2023,9788382808742 (9788382808742),9788382808742,/img/product_images_new/642/803642_01_ostatni_list_hype.300.jpg,"Beckett,  jeśli to czytasz, cóż… wiesz, jak to jest z listami pożegnalnymi. Przeżyłeś. Ja nie. Jednak daj sobie spokój z wyrzutami sumienia, bo wiem, że gdyby istniała jakakolwiek szansa na to, abyś mnie uratował, na pewno byś to zrobił.  Chcę jednak, żebyś wyświadczył mi pewną przysługę – porzuć wojsko i jedź do Telluride. Moja młodsza siostra samotnie wychowuje bliźnięta. Jest bardzo niezależna, niechętnie pozwala sobie pomagać, jednak najpierw zmarli rodzice, potem nasza babcia, a teraz Ella utraciła również mnie. Zbyt wiele nieszczęść, jak na jedną osobę. To po prostu niesprawiedliwe.  I jeszcze jedno – nie wiesz o poważnym problemie, który wyniszcza jej rodzinę. Ella będzie potrzebowała pomocy.  Jeżeli zginąłem, nie zdołam już jej wesprzeć. Nie podam jej pomocnej dłoni, jednak Ty nadal możesz być przy niej i jej dzieciach. Zatem błagam Cię, przyjacielu, zaopiekuj się moją siostrą, moją rodziną. Proszę, nie pozwól, aby samotnie musiała zmagać się ze wszystkimi kłopotami. Ryan","Romanse, Powieść zagraniczna"
/pl/fobie_i_manie_historia_swiata_w_99_obsesjach-9788382808773,książka / book,Książki i czasopisma / Books and periodicals,Kate Summerscale,Fobie i manie Historia świata w 99 obsesjach,Book of Phobias and Manias,polski,Filia,2023,Miękka,13.5x20.5,376,"0,34 kg",23.08.2023,9788382808773 (9788382808773),9788382808773,/img/product_images_new/265/806265_01_fobie_i_manie_historia_swiata_w_99_obsesjach.300.jpg,"Porywające, pouczające i dowcipnie napisane kompendium 99 obsesji, które prześladują nas wszystkich:  ABLUTOFOBIA to irracjonalny strach przed kąpielą, SYLLOGOMANIA — patologiczne zbieractwo, a ZOOFOBIA to chorobliwy lęk przed zwierzętami.  Podczas gdy fobia zmusza do unikania czegoś, mania zmusza, by coś robić.  Fobie i manie to bardzo osobiste doświadczenia i najczęstszy rodzaj nerwic lękowych naszych czasów. Z badań przeprowadzonych przez Światową Organizację Zdrowia (WHO) w 22 krajach w 2017 roku wynika, że ok. 7,2% ludzi z dużym prawdopodobieństwem doświadczy w którymś momencie życia specyficznej fobii. Dowiedziono w nich również, że specyficzne fobie pojawiają się znacznie częściej u dzieci niż u dorosłych, że ich szacunkowy odsetek spada o połowę u osób starszych oraz że kobiety są dwukrotnie bardziej podatne na fobie niż mężczyźni. To fascynująca i wyjątkowo wciągająca książka dla ciekawych świata.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Historia i teoria psychologii. Psycholodzy"
/pl/polowanie_na_bestie_z_majdanka-9788382808803,książka / book,Książki i czasopisma / Books and periodicals,Jarosław Molenda,Polowanie na bestię z Majdanka,,polski,Filia,2023,Miękka,13.5x20.5,400,"0,36 kg",30.08.2023,9788382808803 (9788382808803),9788382808803,/img/product_images_new/219/807219_01_polowanie_na_bestie_z_majdanka.300.jpg,"Wojna wydobywa z ludzi zarówno to, co najlepsze, jak i to, co najgorsze. Hermine Braunsteiner swoją „karierę” w obozach koncentracyjnych rozpoczęła w Ravensbrück już na dwa tygodnie przed wybuchem II wojny światowej, ale dopiero na Majdanku dała pełny upust swemu sadyzmowi i bestialstwu. To tam zyskała przydomek „Kobyły” i „Tratującej Klaczy”, a to za sprawą obuwia z podbiciem ze stali, które wykorzystywała do kopania lub wręcz skakania po więźniarkach. Po pierwszym procesie w Wiedniu wyłgała się krótkim wyrokiem, w poczet którego zaliczono areszt. Potem, dzięki małżeństwu z byłym amerykańskim żołnierzem, uciekła do USA, gdzie żyła sobie spokojnie, dopóki nie wytropił jej Szymon Wiesenthal. Batalia o jej sprawiedliwe osądzenie trwała niemal 20 lat, a i tak zakończyła się wątpliwym sukcesem.","Prawo i administracja, Prawo, Bezpieczeństwo publiczne. Przestępczość. Zbrodnie, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa, Literatura faktu"
