Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/osobliwy_dom_pani_peregrine-9788382650198,książka / book,Książki i czasopisma / Books and periodicals,Ransom Riggs,Osobliwy dom pani Peregrine,,polski,Media Rodzina,2022,Twarda,14.0x21.0,400,"0,67 kg",,9788382650198 (9788382650198),9788382650198,/img/product_images_new/552/636552_01_osobliwy_dom_pani_peregrine.300.jpg,"Osobliwy dom pani Peregrine to wywołująca dreszcz emocji historia o przygodach osobliwych dzieci z domu sierot na tajemniczej wyspie. Szesnastoletni Jakub, którego dziadek był jednym z nich, przyjeżdża na wyspę, żeby za wszelką cenę odkryć przeszłość dziwnego, zniszczonego domu i jego małych mieszkańców. Czy Jakub zmierzy się z potworami ze swoich snów? Czy osobliwe dzieci ze starych fotografii pokazywanych przez dziadka naprawdę istniały? Co jest bajką, a co prawdą? Co jest faktem, a co urojeniem? Osobliwy dom pani Peregrine Ransoma Riggsa to trzymający w napięciu thriller nie tylko dla młodzieży. Rdzeń książki stanowią niezwykłe, dziwne fotografie, od których trudno oderwać wzrok, choć sprawiają, że ciarki chodzą po plecach i zasnąć jakoś trudniej. Całości dopełniają niesamowite zwroty akcji, klimat grozy i postacie… cokolwiek osobliwe. Może ta książka jest dziwaczna, może jest ekscentryczna, ale uważaj! — pochłonie Cię bez reszty.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/kicia_kocia_i_nunus_gdzie_jest_moja_walizka_50_otw-9788382650327,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś Gdzie jest moja walizka? 50 otwieranych okienek!,,polski,MEDIA RODZINA,2021,Kartonowa,25.0x27.0,12,"0,40 kg",,9788382650327 (9788382650327),9788382650327,/img/product_images_new/898/637898_01_kicia_kocia_i_nunus_gdzie_jest_moja_walizka.300.jpg,"Kicia Kocia i Nunuś wybierają się na wakacje. Będą lecieć prawdziwym samolotem! Nunuś bardzo się cieszy. Tylko gdzie się podziała walizka? Żeby ją znaleźć, trzeba otworzyć aż 50 okienek!",Dla dzieci i młodzieży
/pl/o_kotku_ktory_bal_sie_wszystkiego-9788382650334,książka / book,Książki i czasopisma / Books and periodicals,Éric-Emmanuel Schmitt,"O kotku, który bał się wszystkiego",,,Media Rodzina,0,,27.0x20.0,,"0,355 kg",,9788382650334 (9788382650334),9788382650334,/img/product_images_new/747/632747_01_o_kotku-_ktory_bal_sie_wszystkiego.300.jpg,,Dla dzieci i młodzieży
/pl/kicia_kocia_i_nunus_bardzo_fajna_rodzina_41_otwier-9788382650419,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś Bardzo fajna rodzina 41 otwieranych okienek!,,polski,Media Rodzina,2022,Kartonowa,25.0x27.0,12,"0,405 kg",,9788382650419 (9788382650419),9788382650419,/img/product_images_new/377/637377_01_bardzo_fajna_rodzina_kicia_kocia_i_nunus.300.jpg,"Kolejna książka o Kici Koci i Nunusiu z otwieranymi okienkami. Sympatyczna kotka i jej młodszy brat wybierają się w odwiedziny do państwa Kwiatków. Po drodze mijają wiele domów. W każdym z nich mieszka jakaś rodzina, a każda jest inna. Rodziny się od siebie różnią, ale wszystkie są fajne. Kicia Kocia i Nunuś muszą otworzyć wiele okienek, żeby je poznać!",Dla dzieci i młodzieży
/pl/jak_mowic-_gdy_dzieci_nie_sluchaja_marudzenie-_klo-9788382650457,książka / book,Książki i czasopisma / Books and periodicals,"Joanne Faber , Julie King","Jak mówić, gdy dzieci nie słuchają Marudzenie, kłótnie, histeria, bunt i inne wyzwania dzieciństwa",How to talk when kids won't listen,polski,Media Rodzina,2023,Miękka,14.5x20.5,432,"0,47 kg",,9788382650457 (9788382650457),9788382650457,/img/product_images_new/509/711509_01_jak_mowic-_gdy_dzieci_nie_sluchaja.300.jpg,"W znanej i niezwykle cenionej przez rodziców serii książek, ukazuje się kolejny tom poświęcony komunikacji z dziećmi. W teorii wszystko jest jasne, tylko praktyka często rozmija się z teorią. Autorki poradnika–po kilkudziesięciu latach współpracy z rodzicami, nauczycielami, pedagogami – przedstawiają w książce niezbędne narzędzia, jak poradzić sobie z nieuniknionymi konfliktami pomiędzy dorosłymi i dziećmi. Część pierwsza książki to jak zwykle praktyczne (również rysunkowe) wskazówki, jak zachowywać się w sytuacjach konfliktowych dorosłych z dziećmi, i to począwszy od przedszkolaków, a na nastolatkach skończywszy. Każdy rozdział kończy się praktycznymi ćwiczeniami. W części drugiej autorki poruszają trudne tematy dotyczące komunikacji międzypokoleniowej, o których poruszenie prosili czytelnicy. Prezentują historie z życia wzięte i na ich podstawie próbują znaleźć odpowiedzi na pytania dotyczące najtrudniejszych wyzwań, jakie postawiły przed dorosłymi dzieci. Książka bardzo pomocna dla każdego dorosłego, który ma kontakt z dziećmi.","Psychologiczna, Poradniki"
/pl/zabierz_dzieci-_wyjedz_z_miasta-9788382650594,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Bednarska,"Zabierz dzieci, wyjedź z miasta",,polski,Media Rodzina,2022,Miękka ze skrzydełkami,13.5x20.5,408,"0,47 kg",,9788382650594 (9788382650594),9788382650594,/img/product_images_new/247/636247_01_zabierz_dzieci-_wyjedz_z_miasta.300.jpg,"Przeznaczeniem Amy, bohaterki tej powieści, są mroczne klimaty i trudne zagadki z pogranicza rzeczywistości. Żyłka poszukiwaczki przygód i podróżniczki do kryjących nieprzeniknione tajemnice miejsc tym razem zaprowadzi ją do Czarnobyla. Czego się dowie, co odkryje? Pełna napięcia opowieść o nietuzinkowych ludziach – oprócz głównej bohaterki pojawiają się tu także była zakonnica Ewa i doświadczony przez los Igor – która, jak zawsze u tej autorki, ma solidną podstawę w faktach. Jest to druga część cyklu powieściowego. Pierwsza, Piętno Katriny, ukazała się w 2021 roku. Jej akcja toczy w zniszczonej przez huragan Luizjanie.",
/pl/kicia_kocia_na_basenie-9788382650785,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na basenie,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,084 kg",09.05.2022,9788382650785 (9788382650785),9788382650785,/img/product_images_new/133/643133_01_kicia_kocia_na_basenie.300.jpg,"Kicia Kocia wybrała się na pływalnię. Przygotowała się do tej wyprawy i spakowała niezbędne rzeczy. Nie wiedziała, że basen jest taki ogromny! Na szczęście na miejscu spotkała Packa. Czy Kicia Kocia pokona swój strach i wskoczy do wody? Jak skończy się ta wodna przygoda? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/kicia_kocia_na_traktorze-9788382650808,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na traktorze,,polski,Media Rodzina,2024,Miękka,19.5x19.5,24,"0,085 kg",,9788382650808 (9788382650808),9788382650808,/img/product_images_new/317/642317_01_kicia_kocia_na_traktorze_2022.300.jpg,"Kicia Kocia odwiedza wujka na wsi. Zachwyca się traktorem, który wujek kupił do pracy w sadzie. Wspólnie wybierają się na zbiór owoców. Po powrocie do domu zaprasza Packa i razem bawią się w sadowników, przygotowując samodzielnie rekwizyty!",Dla dzieci i młodzieży
/pl/kicia_kocia_w_bibliotece-9788382650815,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w bibliotece,,polski,Media Rodzina,2023,Miękka,19.0x19.0,12,"0,086 kg",,9788382650815 (9788382650815),9788382650815,/img/product_images_new/996/703996_01_kicia_kocia_w_bibliotece_wyd_3.300.jpg,"""Kicia Kocia w bibliotece"" opowiada o przygodach małej kotki, która tym razem zawitała do biblioteki. Zna już przecież wszystkie książki, które znajdują się w jej domu - zabiera się więc z mamą do biblioteki. Na miejscu może wyrobić swoją własną kartę biblioteczną, wypożyczyć pierwszą książkę, a także poznać osobiście autorkę książek dla dzieci. Co jeszcze można ciekawego robić i zobaczyć w bibliotece? Przekonajcie się sami w kolejnej części serii o rezolutnej Kici Koci. Seria ""Kicia Kocia"" to książeczki z historiami o małej kotce, skierowane do najmłodszych Czytelników oraz ich rodziców. Autorką całej serii jest Anita Głowińska, lubiana i ceniona polska pisarka książek dla dzieci, sama dbająca także o to, by w jej książkach znalazły się piękne, kolorowe ilustracje.",Dla dzieci i młodzieży
/pl/kicia_kocia_w_przedszkolu-9788382650822,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia w przedszkolu,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,085 kg",,9788382650822 (9788382650822),9788382650822,/img/product_images_new/134/643134_01_kicia_kocia_w_przedszkolu_wyd_3.300.jpg,"Kolejna książeczka z przygodami rezolutnej Kici Koci Tym razem bohaterka idzie do przedszkola! To ekscytujący dzień! Kicia Kocia spotka tam przyjaciół, wraz z którymi świetnie się bawi i robi dużo ciekawych rzeczy! Dzięki tej części Kici Koci dzieci dowiadują się, jak wygląda dzień przedszkolaka. Kicia Kocia, uwielbiana przez dzieci kotka, pokazuje i tłumaczy sytuacje, z którymi najmłodsi mogą mieć problem. Historyjki przedstawiają zagadnienia w odpowiedni dla danego etapu rozwoju sposób",Dla dzieci i młodzieży
/pl/kicia_kocia_witaminowe_przyjecie-9788382650839,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Witaminowe przyjęcie,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,085 kg",,9788382650839 (9788382650839),9788382650839,/img/product_images_new/135/643135_01_kicia_kocia_witaminowe_przyjecie_wyd_3.300.jpg,"Kolejna książeczka z przygodami rezolutnej Kici Koci Tym razem bohaterka i jej przyjciel Pacek objedli się słodyczami. Nie była to dobra decyzja, bo później rozbolały ich brzuchy. Dlatego następnego dnia Kicia Kocia postanawia zorganizować witaminowe przyjęcie i poczęstować wszystkich gości warzywami i owocami. To na pewno zdrowsze przekąski! Kicia Kocia, uwielbiana przez dzieci kotka, pokazuje i tłumaczy sytuacje, z którymi najmłodsi mogą mieć problem. Historyjki przedstawiają zagadnienia w odpowiedni dla danego etapu rozwoju sposób.",Dla dzieci i młodzieży
/pl/kicia_kocia_mowi_nie-9788382650846,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia mówi: NIE!,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,084 kg",,9788382650846 (9788382650846),9788382650846,/img/product_images_new/605/703605_01_kicia_kocia_mowi_nie_wyd_3.300.jpg,"Kicia Kocia idzie z mamą na zakupy. W sklepie zaczyna się nudzić, więc robi awanturę. Jest bardzo niegrzeczna. Spotyka Packa i razem biegają po supermarkecie. W pewnym momencie tracą rodziców z oczu.",Dla dzieci i młodzieży
/pl/kicia_kocia_co_zasiejemy_w_ogrodku-9788382650907,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia. Co zasiejemy w ogródku?,,"polski, angielski",Media Rodzina,2023,Miękka,19.2x19.2,24,"0,085 kg",,9788382650907 (9788382650907),9788382650907,/img/product_images_new/616/633616_01_kicia_kocia_co_zasiejemy_w_ogrodku.300.jpg,"Kicia Kocia jest bardzo przejęta. Razem z koleżankami i kolegami z przedszkola zakłada prawdziwy ogródek.  Dzieci same proponują, jakie warzywa zasiać na poszczególnych grządkach. Zaczynają rozumieć, jakie to ważne, móc samodzielnie wybierać, a tym samym mieć na coś wpływ.","Dla dzieci i młodzieży, Książki po angielsku"
/pl/listy_starego_diabla_do_mlodego-9788382651096,książka / book,Książki i czasopisma / Books and periodicals,C.S. Lewis,Listy starego diabła do młodego,The Screwtape Letters,polski,Media Rodzina,2024,Miękka,12.5x19.5,240,"0,22 kg",,9788382651096 (9788382651096),9788382651096,/img/product_images_new/195/637195_01_listy_starego_diabla_do_mlodego_2022.300.jpg,"W ""Listach starego diabła do młodego"" piekielna ekscelencja, podsekretarz stanu w piekle, wymienia urzędowe listy ze swoim podwładnym. Jest nim jego bratanek, młodszy diabeł, który ma okazać swoje zdolności w służbie kusicielskiej. Za tym humorem, dowcipem, elegancją, za tą dociekliwością i przewrotnością kryją się ważne przesłania i pytania. Najważniejsze z nich to pytanie o rolę i miejsce zła w świecie stworzonym przez Boga.",
/pl/kicia_kocia_i_nunus_kto_mieszka_w_zagrodzie-9788382651508,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś Kto mieszka w zagrodzie?,,polski,Media Rodzina,2022,Twarda,25.0x27.0,14,"0,40 kg",,9788382651508 (9788382651508),9788382651508,/img/product_images_new/779/645779_01_kicia_kocia_i_nunus_kto_mieszka_w_zagrodzie.300.jpg,"Ósma z kolei książka kartonowa z otwieranymi okienkami. Tym razem Kicia Kocia i Nunuś wybrali się na wieś. Nunuś po raz pierwszy zobaczy prawdziwe gospodarstwo i zwierzęta w nim mieszkające, a Kicia Kocia opowie o ich życiu i zwyczajach.",Dla dzieci i młodzieży
/pl/kicia_kocia_i_nunus_jaki_to_zawod-9788382651591,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia i Nunuś Jaki to zawód?,,polski,Media Rodzina,2023,Kartonowa Foliowana,25.0x27.0,14,"0,405 kg",,9788382651591 (9788382651591),9788382651591,/img/product_images_new/609/703609_01_jaki_to_zawod_kicia_kocia_i_nunus_wyd_2.300.jpg,"Piąta już z kolei książka kartonowa z okienkami, której bohaterami są Kicia Kocia i Nunuś.  Tym razem w otwieranych okienkach ukrywają się przedstawiciele różnych zawodów. Znajdziemy najróżniejsze profesje - od zwyczajnych jak krawcowa i krawiec, kucharka i kucharz do niezwyczajnych, jak kosmonautka i kosmonauta. Dla Kici Koci i Nunusia wszystkie zawody są bowiem fascynujące!  Seria Kicia Kocia to książki dla dzieci autorstwa gdańskiej pisarki Anity Głowińskiej. Jej bohaterką jest mała, bystra kotka oraz jej rodzina i przyjaciele.  Na tę popularną serię książek dla dzieci składają się między innymi kwadratowe książeczki z Kicią Kocią w roli głównej czy kartonowe proste historyjki o Nunusiu dla maluchów. Dodatkowo dzieci zainteresują zeszyty do czytania, bazgrania i kolorowania oraz książki z okienkami do odkrywania ukrytych niespodzianek. Najnowszą propozycją jest natomiast seria dla najmłodszych dzieci, Akademia Kici Koci!","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kicia_kocia_ma_braciszka_nunusia-9788382651621,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia ma braciszka Nunusia,,polski,Media Rodzina,2022,Miękka,19.0x19.0,24,"0,088 kg",,9788382651621 (9788382651621),9788382651621,/img/product_images_new/538/689538_01_kicia_kocia_ma_braciszka_nunusia_w2022.300.jpg,"Ulubienica maluchów Kicia Kocia będzie miała braciszka! Mała kotka przygotowuje się na jego przybycie, ścieli mu łóżeczko i podarowuje ulubiona zabawkę. Kiedy jednak Nunuś pojawia się w domu, okazuje się, że mama zajmuje się tylko nim. Kicia Kocia jest zaniepokojona. Czy mama jeszcze ją kocha?",Dla dzieci i młodzieży
/pl/kicia_kocia_na_rowerze-9788382651652,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na rowerze,,polski,Media Rodzina,2024,Miękka,19.2x19.2,24,"0,088 kg",,9788382651652 (9788382651652),9788382651652,/img/product_images_new/676/691676_01_kicia_kocia_na_rowerze_wyd_3.300.jpg,"Mama i tata kupili Kici Koci prawdziwy rower. Teraz Kicia Kocia musi nauczyć się na nim jeździć! Nie jest łatwo, ale rodzice służą pomocą, a Kicia Kocia się nie poddaje. Jak zakończy się wspólna nauka?",Dla dzieci i młodzieży
/pl/kicia_kocia_to_moje-9788382651669,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia to moje,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,075 kg",,9788382651669 (9788382651669),9788382651669,/img/product_images_new/540/689540_01_kicia_kocia_to_moje_w2022.300.jpg,"Kicia Kocia bawi się ze swoim przyjacielem Packiem w sklep. Jednak zabawa się nie udaje, bo Kicia Kocia nie chce się dzielić swoimi zabawkami. To samo dzieje się następnego dnia w piaskownicy. Czy przyjaciele nadal będą chcieli się z nią bawić?","Bajka i baśń, Bajki o zwierzętach, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kicia_kocia_zima-9788382651683,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia. Zima,,polski,Media Rodzina,2023,Miękka,19.2x19.2,24,"0,086 kg",,9788382651683 (9788382651683),9788382651683,/img/product_images_new/610/703610_01_zima_kicia_kocia_wyd_3.300.jpg,"Tym razem przyjaciele wybierają się... na sanki. Nie boją się zimna, wiatru i śniegu po kolana! Wspólnie się bawią – wdrapują się na górkę, zjeżdżają, grają w hokeja na lodzie, lepią bałwana i rzucają się śnieżkami.  Książka z pewnością zachwyci małych czytelników, którzy wraz kotką i innymi bohaterami przyjemnie spędzą zimowy czas. Pobawcie się razem z nimi, a mróz nie będzie wam straszny!",Dla dzieci i młodzieży
