Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/inteligencja_emocjonalna_sukces_w_zyciu_zalezy_nie-9788372782175,książka / book,Książki i czasopisma / Books and periodicals,Daniel Goleman,"Inteligencja emocjonalna Sukces w życiu zależy nie tylko od intelektu, lecz od umiejętnpości kierowania emocjami",Emotional Intelligence,angielski,Media Rodzina,2007,Miękka,14.5x20.5,527,"0,675 kg",,9788372782175 (9788372782175),9788372782175,/img/product_images_new/832/59832_01_inteligencja_emocjonalna.300.jpg,"Inteligencja emocjonalna - żywo dyskutowana na całym świecie znakomita książka Daniela Golemana - przynosi odpowiedź na nieustannie nurtujące nas pytanie, jak to się dzieje, że zdolni uczniowie stają się zaledwie przeciętnymi pracownikami, albo że osoby o wysokim ilorazie inteligencji nieraz z trudem radzą sobie w życiu. Jeśli nawet pytanie to wydaje się banalne, to odpowiedź - którą dokumentują najnowsze badania naukowe - obala dotychczasowe poglądy na rolę intelektu w odniesieniu życiowego sukcesu. Zależy on bowiem w głównym stopniu od samoświadomości, tj. od kontrolowania własnych emocji, zapału i wytrwałości w dążeniu do celu, a także od zdolności do empatii i umiejętności zachowań społecznych. Czyli - jak to określa autor - od współczynnika inteligencji emocjonalnej. Inteligencja emocjonalna nie jest cechą wrodzoną. Książka wskazuje, kiedy i jakimi metodami można ją kształtować w dzieciach, aby zapewnić im jak najwłaściwsze wykorzystanie wrodzonych zdolności w uzyskaniu sukcesu w życiu.","Poradniki, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/nazywam_sie_maria_sklodowska-curie-9788372783295,książka / book,Książki i czasopisma / Books and periodicals,"Lluis Cugota , Vera Luisa",Nazywam się Maria Skłodowska-Curie,Me llammo...,hiszpański,Media Rodzina,2021,Miękka,14.0x20.0,64,"0,19 kg",,9788372783295 (9788372783295),9788372783295,/img/product_images_new/910/59910_01_nazywam_sie_maria_sklodowska-curie.300.jpg,"Światowej sławy uczona polskiego pochodzenia miała szczęście wychowywać się w środowisku osób przepojonych zamiłowaniem do nauki i literatury. Kontynuowała naukę na Sorbonie, odkryła zjawisko radioaktywności toru i radonu. Wwspólna intensywna praca z mężem piotrem Curie doprowadziła do odkrycia polonu i radu. Oboje dostali za to Nagrodę Nobla z fizyki. Po śmierci męża założyła Instytut Radu, a podczas pierwszej wojny światowej skutecznie przyczyniła się do zastosowania promieni Roentgena przy udzielaniu pomocy rannym. W 1911 roku przyznano jej drugą Nagrodę Nobla - tym razem z chemii.","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/nazywam_sie_fryderyk_chopin-9788372784421,książka / book,Książki i czasopisma / Books and periodicals,"Aleksandra Zgorzelska , Józef Wilkoń",Nazywam się Fryderyk Chopin,,polski,Media Rodzina,2021,Twarda,15.0x21.5,64,"0,20 kg",,9788372784421 (9788372784421),9788372784421,/img/product_images_new/007/60007_01_nazywam_sie_fryderyk_chopin.300.jpg,"Nazywam się ...Fryderyk Chopin O, widzę, że niektórzy z Was mnie rozpoznają... Tak, to ja, Fryderyk Chopin, kompozytor muzyki fortepianowej. Cieszę się, że jestem Wam trochę znany, mimo, że urodziłem się dwieście lat temu. Choć od dawna nie żyję, została po mnie moja muzyka. Jestem bardzo dumny, że ta muzyka jest wciąż słuchana i wciąż jest ludziom potrzebna.","Dla dzieci i młodzieży, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/kicia_kocia_na_placu_zabaw-9788372786494,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia na placu zabaw,,polski,Media Rodzina,2012,Miękka,19.2x19.2,24,"0,09 kg",14.05.2012,9788372786494 (9788372786494),9788372786494,/img/product_images_new/168/60168_01_kicia_kocia_na_placu_zabaw.300.jpg,"Kicia Kocia  wybrała się na plac zabaw. Trochę się bała obcych dzieci, bała się też wysokiej zjeżdżalni. Jednak przezwyciężyła te strachy i znalazła nowych przyjaciół. Kicia Kocia w kolejnych częściach będzie dzieliła się z nami swoimi przygodami. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Dla dzieci i młodzieży
/pl/jak_mowic_zeby_dzieci_nas_sluchaly_jak_sluchac_zeb-9788372787866,książka / book,Książki i czasopisma / Books and periodicals,"Adele Faber , Elaine Mazlish",Jak mówić żeby dzieci nas słuchały jak słuchać żeby dzieci do nas mówiły,"How to talk so kids will listen, listen so kids will talk",angielski,Media Rodzina,2023,Miękka,14.5x20.5,431,"0,53 kg",,9788372787866 (9788372787866),9788372787866,/img/product_images_new/204/60204_01_jak_mowic_zeby_dzieci_nas_sluchaly_jak_sluchac_zeby_dzieci_do_nas_mowily.300.jpg,"Praktyczne ćwiczenia i wskazówki ułatwiające opanowanie sztuki komunikowania się z dziećmi - i… nie tylko z nimi - sprawiają, że książka jest przeznaczona dla każdego, kto chciałby lepiej rozumieć i mądrzej kochać dzieci oraz być przez dzieci kochanym i rozumianym. Nowe wydanie poszerzone o posłowie „Nowe pokolenie”, które napisała Joanna Faber, córka jednej z autorek. Wychowana według metod przedstawianych w książce dzieli się doświadczeniami z dzieciństwa i wraz z rodzicami podejmuje wyzwania nowych czasów, szukając nowych rozwiązań. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Poradniki, Pedagogika. Oświata i szkolnictwo"
/pl/jak_mowic_zeby_dzieci_nas_sluchaly_jak_sluchac_zeb-9788372787880,książka / book,Książki i czasopisma / Books and periodicals,"Adele Faber , Elaine Mazlish",Jak mówić żeby dzieci nas słuchały Jak słuchać żeby dzieci do nas mówiły,,polski,Media Rodzina,2022,Twarda,15.0x21.0,430,"0,624 kg",,9788372787880 (9788372787880),9788372787880,/img/product_images_new/184/132184_01_jak_mowic_zeby_dzieci_nas_sluchaly_jak_sluchac_zeby_dzieci_do_nas_mowily.300.jpg,"W książce tej w sposób niezwykle osobisty, pełen życzliwości i prostoty Autorki dzielą się swoim własnym doświadczeniem oraz głęboką wiedzą na temat dylematów rodzicielskich i dziecięcych uczuć, sposobów nawiązywania współpracy, skuteczności i nieskuteczności pochwał oraz kar. Ujawniając przyczyny porażek wychowawczych i wskazując sposoby ich uniknięcia-uczą rodzicielstwa dojrzałego i satysfakcjonującego. Nowością i szczególną zaletą tego poradnika jest pokazanie jak to robić! Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person MEDIA RODZINA SP. Z O.O. Pasieka 24 Poznań 61-657 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Pedagogika. Oświata i szkolnictwo, Poradniki"
/pl/jak_wychowac_dwujezyczne_dziecko_poradnik_dla_rodz-9788372788467,książka / book,Książki i czasopisma / Books and periodicals,Barbara Zurer-Pearson,Jak wychować dwujęzyczne dziecko Poradnik dla rodziców (i nie tylko),How to raise a bilingual child,polski,Media Rodzina,2013,Miękka,14.5x20.5,380,"0,55 kg",,9788372788467 (9788372788467),9788372788467,/img/product_images_new/986/144986_01_jak_wychowac_dziecko_dwujezyczne.300.jpg,"Poradnik Jak wychować dziecko dwujęzyczne napisany jest z myślą o rodzicach, przyszłych rodzicach, ich krewnych i znajomych. Dostarcza informacji pomocnych w podjęciu decyzji o dwujęzycznym wychowaniu dzieci. Ta książka jest dla ciebie, jeśli jesteś osobą dwujęzyczną i ten fakt pobudza cię do refleksji; wychowujesz dzieci z myślą o tym, aby w przyszłości były dwujęzyczne; jesteś ciekaw, w jaki sposób dzieci uczą się równocześnie dwóch lub więcej języków.",Poradniki
/pl/szly_raz_myszy-9788372970862,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Szły raz myszy,,polski,Sara,2012,Kartonowa,15.5x14.5,10,"0,16 kg",,9788372970862 (9788372970862),9788372970862,/img/product_images_new/375/60375_01_szly_raz_myszy.300.jpg,Szły raz myszy na wycieczkę. Szaroburym szły sznureczkiem. Fragment książeczki dla najmłodszych.,Dla dzieci i młodzieży
/pl/kot_w_butach-9788372971111,książka / book,Książki i czasopisma / Books and periodicals,,Kot w butach,,polski,Sara,2010,Kartonowa,15.4x14.4,10,"0,09 kg",,8372971110 (8372971110),9788372971111,/img/product_images_new/460/119460_01_kot_w_butach.300.jpg,"Pewien młynarz miał dwóch synów. Starszemu pozostawił w spadku młyn, a młodszy, Janek, dostał parę butów i kota. Okazało się jednak, że nie jest to zwykły kot. Przemówił do Janka ludzkim głosem i obiecał przynieść mu szczęście i bogactwo. Poprosił tylko o parę butów. Gdy się w nie wystroił, wyruszył na polowanie, z którego przyniósł parę zajęcy...",
/pl/malenstwo_sie_nudzi_mis_i_przyjaciele-9788372971203,książka / book,Książki i czasopisma / Books and periodicals,Natalia Usenko,Maleństwo się nudzi Miś i przyjaciele,,polski,Sara,2011,Kartonowa,15.5x14.5,10,"0,08 kg",,9788372971203 (9788372971203),9788372971203,/img/product_images_new/376/60376_01_malenstwo_sie_nudzi.300.jpg,"Gdy kangur się nudzi, nie kica, nie skacze. O nie! Zachowuje się całkiem inaczej! Opycha się ciastem, zagląda wciąż w garnki i cukier wykrada z kangurzej spiżarki...",Dla dzieci i młodzieży
/pl/o_kroliku_ogrodniku_mis_i_przyjaciele-9788372971241,książka / book,Książki i czasopisma / Books and periodicals,Natalia Usenko,O króliku ogrodniku Miś i przyjaciele,,polski,Sara,2011,Kartonowa,15.5x14.5,10,"0,08 kg",,9788372971241 (9788372971241),9788372971241,/img/product_images_new/756/117756_01_o_kroliku_ogrodniku.300.jpg,"Gdy słońce wstaje skoro świt i pięknie jest jak rzadko, nad strumień pędzą wszyscy wraz drewnianą starą kładką..",Dla dzieci i młodzieży
/pl/swinka-9788372971531,książka / book,Książki i czasopisma / Books and periodicals,Wanda Chotomska,Świnka,,polski,Sara,2011,Kartonowa,15.5x14.5,10,"0,08 kg",,9788372971531 (9788372971531),9788372971531,/img/product_images_new/380/60380_01_swinka.300.jpg,"Była sobie świnka mała, główka świnkę rozbolała. Strasznie jej posmutniał ryjek i spuchniętą miała szyję...",
/pl/sniezny_spacer_mis_i_przyjaciele-9788372971821,książka / book,Książki i czasopisma / Books and periodicals,Natalia Usenko,Śnieżny spacer. Miś i przyjaciele,,,Sara,2011,Kartonowa,15.5x14.5,12,"0,078 kg",11.10.2011,978-83-7297-182-1 (9788372971821),9788372971821,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,Wszędzie biało. Nadszedł zimy śnieżny czas. Grześ z misiaczkiem biegną poprzez las. Pod kołderką ciepłą śniegu świat wygląda dziś jak biegun i zwierzaczki skaczą sobie pośród zasp. Seria całokartonowych książeczek z klasyką dla najmłodszych czytelników.,Dla dzieci i młodzieży
/pl/brzydkie_kaczatko-9788372972149,książka / book,Książki i czasopisma / Books and periodicals,,Brzydkie kaczątko,,polski,Sara,2010,Kartonowa Foliowana,16.0x15.0,10,"0,08 kg",,8372972141 (8372972141),9788372972149,/img/product_images_new/809/159809_01_brzydkie_kaczatko.300.jpg,"""Pewnego razu, na wsi żyła sobie kacza mama i jej pięć kaczątek. Cztery były piękne, żółte i puszyste, a piąte było duże, brzydkie, szare i niezgrabne...""",
/pl/dzien_osiolka-9788372976512,książka / book,Książki i czasopisma / Books and periodicals,Natalia Usenko,Dzień osiołka,,polski,Sara,2010,Kartonowa,15.5x14.5,10,"0,08 kg",,9788372976512 (9788372976512),9788372976512,/img/product_images_new/896/159896_01_dzien_osiolka.300.jpg,"Tam, gdzie magiczny szumi las, wśród drzew i małych chatek, osiołek smętny w krzakach stał i osty jadł kudłate.",
/pl/koty-9788372978882,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Koty,,polski,Sara,2012,Kartonowa,15.5x14.5,10,"0,08 kg",,9788372978882 (9788372978882),9788372978882,/img/product_images_new/442/60442_01_koty.300.jpg,"Do lusterka kotka zerka, szal przymierza do futerka. I w okropnym jest humorze bo szal w brzydkim jest kolorze. Przymierzyła drugi, trzeci, poszła się poradzić dzieci. Lecz kociaki w koszu spały, rad przez sen nie udzielały!",
/pl/czarodziejski_most-9788372978943,książka / book,Książki i czasopisma / Books and periodicals,Dorota Gellner,Czarodziejski most,,polski,Sara,2013,Kartonowa,15.5x14.5,10,"0,08 kg",,9788372978943 (9788372978943),9788372978943,/img/product_images_new/004/130004_01_czarodziejski_most.300.jpg,"Jest nad rzeką most zaklęty, jakby z bajki wprost wyjęty. Przez ten most pewnego dnia Czarownica z miotłą szła. I choć zła okropnie była... w Dobrą Wróżkę się zmieniła!",Dla dzieci i młodzieży
/pl/pasja_zycia-9788372989338,książka / book,,Jacek Pałkiewicz,Pasja życia,,polski,Zysk i S-ka,2006,Miękka ze skrzydełkami,15.0x21.0,512,"0,89 kg",,8372989338 (8372989338),9788372989338,/img/product_images_new/564/125564_01_pasja_zycia.300.jpg,"Reporter i eksplorator zamieszkały na stałe we Włoszech, od ponad 30 lat przemierza peryferie świata. Członek londyńskiego Royal Geographical Society i wielu innych towarzystw geograficznych.  Zanim został dziennikarzem Jacek Pałkiewicz zarabiał na życie jako oficer na statkach bandery panamskiej, pracował w kopalni złota w Ghanie na głębokości 1600 m, poszukiwał diamentów w Sierra Leone, pływał jako kapitan na wielkich jachtach. W 1975 r.  przepłynął samotnie Atlantyk na 5 metrowej łodzi ratunkowej: 44 dni bez radia i sekstantu. Twórca survivalu, założona przez niego w 1983 r. we Włoszech szkoła przetrwania stała się wzorem do naśladowania w wielu krajach. Współpracował z rosyjskim Centrum Szkolenia Kosmonautów w programie survivalovym. Uczy elitarne jednostki specjalne strategii przetrwania w odmiennych strefach geograficznych. Kierował wieloma ambitnymi wyprawami międzynarodowymi pod wszystkich szerokościami geograficznymi świata w poszukiwaniu osobliwości ginących cywilizacji, niezwykłych zjawisk i ludzi. Najczęściej podróżował w stylu dziewiętnastowiecznych odkrywców: na wielbłądach, jakach, słoniach, bądź reniferowymi zaprzęgami, piechotą, chińskim sampanem czy indiańskimi pirogami. Poznał największe dżungle naszej planety i należy do ostatniej już chyba generacji eksploratorów pustyń. Zna bardo dobrze Indochiny i Syberię. W 1996 r. jego naukowa ekspedycja zlokalizowała kontrowersyjne dotąd źródło Amazonki, rozwiewając tym samym enigmatyczność narodzin największej rzeki świata. Za to odkrycie w czerwcu 2003 r. został uhonorowany w Rzymie odznaczeniem Kawalera Orderu Zasługi Republiki Włoskiej. Autor kilkunastu książek i filmów dokumentalnych, publikuje swoje reportaże na łamach licznych magazynów europejskich.",
