Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/jakie_to_ciekawe-9788328080805,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Bardos,Jakie to ciekawe!,,polski,Wilga,2020,Twarda,15.0x15.0,10,"0,098 kg",12.08.2020,9788328080805 (9788328080805),9788328080805,/img/product_images_new/210/539210_01_jakie_to_ciekawe.300.jpg,"Świat widziany oczami maluszka jest dwuwymiarowy i nieostry. Dlatego pierwsze książeczki oparte są na białoczarnym kontraście. Proste książeczki kontrastowe z jednym obrazkiem na stronie, skupiają uwagę dziecka i rozwijają zmysł wzroku niemowlaka.  Obejrzyj z dzieckiem obrazki i opowiesz mu o świecie, który je otacza. Ty pokażesz dziecku świat najlepiej!",Dla dzieci i młodzieży
/pl/moje_pierwsze_obrazki_ksiazeczka_kontrastowa-9788328080812,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Moje pierwsze obrazki Książeczka kontrastowa,,polski,Wilga,2020,Twarda,15.5x14.5,10,"0,098 kg",12.08.2020,9788328080812 (9788328080812),9788328080812,/img/product_images_new/023/539023_01_moje_pierwsze_obrazki.300.jpg,"Świat widziany oczami maluszka jest dwuwymiarowy i nieostry. Dlatego pierwsze książeczki oparte są na białoczarnym kontraście. Proste książeczki kontrastowe z jednym obrazkiem na stronie, skupiają uwagę dziecka i rozwijają zmysł wzroku niemowlaka.  Obejrzyj z dzieckiem obrazki i opowiesz mu o świecie, który je otacza. Ty pokażesz dziecku świat najlepiej!",Dla dzieci i młodzieży
/pl/nasze_buzie_ksiazeczka_kontrastowa-9788328080829,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Bardos,Nasze buzie Książeczka kontrastowa,,polski,Wilga,2020,Twarda,15.5x14.5,10,"0,10 kg",12.08.2020,9788328080829 (9788328080829),9788328080829,/img/product_images_new/211/539211_01_nasze_buzie.300.jpg,"Świat widziany oczami maluszka jest dwuwymiarowy i nieostry. Dlatego pierwsze książeczki oparte są na białoczarnym kontraście. Proste książeczki kontrastowe z jednym obrazkiem na stronie, skupiają uwagę dziecka i rozwijają zmysł wzroku niemowlaka.  Obejrzyj z dzieckiem obrazki i opowiesz mu o świecie, który je otacza. Ty pokażesz dziecku świat najlepiej!",Dla dzieci i młodzieży
/pl/swiat_wokol_nas_ksiazeczka_kontrastowa-9788328080836,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Bardos,Świat wokół nas Książeczka kontrastowa,,polski,Wilga,2020,Twarda,15.5x14.5,10,"0,10 kg",12.08.2020,9788328080836 (9788328080836),9788328080836,/img/product_images_new/212/539212_01_swiat_wokol_nas.300.jpg,"Świat widziany oczami maluszka jest dwuwymiarowy i nieostry. Dlatego pierwsze książeczki oparte są na białoczarnym kontraście. Proste książeczki kontrastowe z jednym obrazkiem na stronie, skupiają uwagę dziecka i rozwijają zmysł wzroku niemowlaka.  Obejrzyj z dzieckiem obrazki i opowiesz mu o świecie, który je otacza. Ty pokażesz dziecku świat najlepiej!",Dla dzieci i młodzieży
/pl/zwierzeta_tu_i_tam_ksiazeczka_kontrastowa-9788328080843,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Bardos,Zwierzęta tu i tam Książeczka kontrastowa,,polski,Wilga,2020,Twarda,15.5x14.5,10,"0,098 kg",12.08.2020,9788328080843 (9788328080843),9788328080843,/img/product_images_new/213/539213_01_zwierzeta_tu_i_tam.300.jpg,"Świat widziany oczami maluszka jest dwuwymiarowy i nieostry. Dlatego pierwsze książeczki oparte są na białoczarnym kontraście. Proste książeczki kontrastowe z jednym obrazkiem na stronie, skupiają uwagę dziecka i rozwijają zmysł wzroku niemowlaka.  Obejrzyj z dzieckiem obrazki i opowiesz mu o świecie, który je otacza. Ty pokażesz dziecku świat najlepiej!",Dla dzieci i młodzieży
/pl/zwierzeta_wokol_nas_ksiazeczka_kontrastowa-9788328080850,książka / book,Książki i czasopisma / Books and periodicals,Krystyna Bardos,Zwierzęta wokół nas Książeczka kontrastowa,,polski,Wilga,2020,Twarda,15.5x14.5,10,"0,098 kg",12.08.2020,9788328080850 (9788328080850),9788328080850,/img/product_images_new/214/539214_01_zwierzeta_wokol_nas.300.jpg,"Świat widziany oczami maluszka jest dwuwymiarowy i nieostry. Dlatego pierwsze książeczki oparte są na białoczarnym kontraście. Proste książeczki kontrastowe z jednym obrazkiem na stronie, skupiają uwagę dziecka i rozwijają zmysł wzroku niemowlaka.  Obejrzyj z dzieckiem obrazki i opowiesz mu o świecie, który je otacza. Ty pokażesz dziecku świat najlepiej!",Dla dzieci i młodzieży
/pl/tupcio_chrupcio_przedszkolak_na_medal-9788328083004,książka / book,Książki i czasopisma / Books and periodicals,Eliza Piotrowska,Tupcio Chrupcio Przedszkolak na medal,,polski,Wilga,2021,Twarda,23.5x26.0,24,"0,40 kg",30.09.2020,9788328083004 (9788328083004),9788328083004,/img/product_images_new/439/551439_01_tupcio_chrupcio_przedszkolak_na_medal.300.jpg,"W każdej z książeczek urocza myszka odkrywa otaczający ją świat, codziennie uczy się nowych rzeczy, przeżywa takie doświadczenia, jak każde dorastające dziecko. Przygody Tupcia Chrupcia zostały przedstawione w zrozumiały dla najmłodszych dzieci sposób. Opowieści przekazują pozytywne wzorce zachowań, uczą samodzielności oraz logicznego myślenia w radzeniu sobie z trudnościami.",
/pl/tupcio_chrupcio_nie_chce_jesc-9788328083011,książka / book,Książki i czasopisma / Books and periodicals,Eliza Piotrowska,Tupcio Chrupcio Nie chcę jeść!,,polski,Wilga,2021,Twarda,23.5x26.0,24,"0,40 kg",30.09.2020,9788328083011 (9788328083011),9788328083011,/img/product_images_new/440/551440_01_tupcio_chrupcio_nie_chce_jesc.300.jpg,"Tupcio Chrupcio jest już duża myszką, ale... zamiast obiadu woli zabawę i cukierki. Nawet jego kochana mama traci czasem cierpliwość. Czy Tupcio Chrupcio pójdzie po rozum do głowy? Posłuchajcie!",
/pl/bezcenny-9788328083158,książka / book,Książki i czasopisma / Books and periodicals,Zygmunt Miłoszewski,Bezcenny,,polski,W.A.B.,2022,Miękka ze skrzydełkami,21.0x13.5,496,"0,45 kg",,9788328083158 (9788328083158),9788328083158,/img/product_images_new/212/532212_01_bezcenny_wyd_2020.300.jpg,"Thriller przygodowy i klasyk gatunku, który sprzedał się do tej pory w ponad 200 tysięcznym nakładzie, zapewniając Zygmuntowi Miłoszewskiemu miejsce wśród najpopularniejszych współczesnych polskich pisarzy. Koniec II wojny światowej. Niemcy przegrywają, każdy myśli tylko o sobie. Generalny Gubernator Hans Frank ukrywa najcenniejsze łupy, a wraz z nimi bezcenny sekret, który ma zapewnić mu nietykalność po wojnie. Skarb ginie bez śladu w tajemniczych okolicznościach. Rok po wojnie. Do Polski powracają zrabowane dzieła sztuki z Damą z gronostajem Leonarda da Vinci na czele. Brakuje Portretu Młodzieńca Rafaela Santi, który od tej pory pozostaje najcenniejszym zaginionym na świecie dziełem sztuki i symbolem grabieży dokonanych w czasie II wojny światowej. W Muzeum Czartoryskich w Krakowie od ponad sześćdziesięciu lat na Rafaela czeka pusta rama. Współcześnie. Doktor Zofia Lorentz, historyk sztuki i urzędniczka Ministerstwa Spraw Zagranicznych, próbująca sprawić, aby do Polski wróciło choć kilka z ponad 60 000 zaginionych dzieł, zostaje wezwana do kancelarii premiera. Sprawa jest pilna i ściśle tajna. Arcydzieło Rafaela zostało w końcu namierzone, a ona musi odzyskać je dla Polski. Legalna droga nie wchodzi w grę. Jedynym możliwym sposobem jest kradzież. Zofia podejmuje się zadania. Do jej zespołu dołączają cyniczny młody marszand, świeżo emerytowany oficer służb specjalnych i legendarna szwedzka złodziejka, specjalnie w tym celu wyciągnięta z więzienia. W miejsce każdej rozwiązanej zagadki pojawia się kilka następnych, zwrot akcji goni zwrot akcji, a bohaterowie w poszukiwaniu zaginionego arcydzieła wpadają na trop tajemnicy, która najnowszą historię świata wywróci do góry nogami. Możni tego świata zrobią wszystko, aby nie ujrzała ona światła dziennego. „Bezcenny” to pełen błyskotliwej erudycji thriller, od którego nie można się oderwać. O genialnych artystach, o szalonych kolekcjonerach, o chciwych marszandach, o wielkiej grabieży z czasów okupacji, a także o szwindlu, jakim jest dzisiejszy rynek sztuki. „Bezcenny” to także komentarz do rzeczywistości w ironicznym, prześmiewczym i bezkompromisowym stylu, do którego przyzwyczaił nas autor „Gniewu” i „Jak zawsze”.",Kryminały
/pl/mis_pracus_na_boisku-9788328084056,książka / book,Książki i czasopisma / Books and periodicals,Benji Davies,Miś Pracuś Na boisku,Bizzy Bear Foofball player,angielski,Wilga,2021,Twarda,18.0x18.0,10,"0,315 kg",10.02.2021,9788328084056 (9788328084056),9788328084056,/img/product_images_new/106/582106_01_mis_pracus_na_boisku.300.jpg,"Poznawajcie świat z Misiem Pracusiem! Czytając wesołe książeczki i przesuwając ruchome elementy, mały czytelnik może poznać różne zawody lub miejsca. Miś Pracuś. Na boisku zabierze maluchy na boisko piłkarskie. Dzięki ruchomym elementom maluchy będą miały okazję strzelić lewkowi gola, podać piłkę króliczkowi czy świętować z przyjaciółmi wspólne zwycięstwo!  Miś Pracuś to seria grubostronicowych książeczek dla najmłodszych z ruchomymi elementami, które wspierają i stymulują rozwój dziecka. Prosty, rymowany i rytmiczny tekst jest łatwy do zrozumienia i zapamiętania przez maluchy.  W serii Miś Pracuś znalazły się również książeczki: Zabawy na wsi, Straż pożarna, W podróży, Opiekun w ZOO, Zabawy w parku, Karetka pogotowia, Na budowie, W samolocie, W pociągu oraz Pomocnik Mikołaja.  Książeczki o Misiu Pracusiu są światowym bestsellerem, który sprzedał się w nakładzie ponad 5 milionów kopii i zostały przetłumaczone na 25 języków. Benji Davies to światowej sławy autor i ilustrator książek dla dzieci.  Dlaczego warto poznać Misia Pracusia?  Miś Pracuś to przeuroczy bohater, który skradnie serce każdego Malucha. Książeczki napisane są prostym i rymowanym tekstem, więc dziecko nie będzie miało problemu z zapamiętaniem go. Ruchome elementy wspierają rozwój i motorykę małego czytelnika.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/ksiazkozercy_badz_jak_martyna_poziom_c-9788328084216,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Książkożercy Bądź jak Martyna Poziom C,,polski,Wilga,2021,Miękka ze skrzydełkami,14.5x20.5,48,"0,135 kg",24.02.2021,9788328084216 (9788328084216),9788328084216,/img/product_images_new/108/582108_01_ksiazkozercy_badz_jak_martyna_poziom_c.300.jpg,"Książkożercy to trzypoziomowa seria przeznaczona dla dzieci, które rozpoczynają swoją przygodę z czytaniem. Opowiadania dostosowane zostały do ich umiejętności i doskonale sprawdzą się przy pierwszych samodzielnych próbach czytelniczych.  Zosia marzy o zostaniu sławną podróżniczką. Gdy dorośnie, zamierza odwiedzić wszystkie najciekawsze miejsca na świecie i przeżyć wiele przygód, jak jej idolka – Martyna Wojciechowska. Żeby się do tego dobrze przygotować, dziewczynka postanawia zapoznać się z biografią podróżniczki. Co sprawiło, że Martynie udało się osiągnąć tak wiele wspaniałych celów?  Tom „Bądź jak Martyna! ” na poziomie C przeznaczony jest dla Książkożerców, czyli dzieci, które nie mają problemu z czytaniem wszystkich liter, rozumieją sens zdań złożonych, radzą sobie z czytaniem dłuższego tekstu, nie zniechęcają się, natrafiając na wyrazy mogące sprawić mu trudność ortograficzną.  Książki na poziomie C zawierają słowniczek trudnych wyrazów, użycie wszystkich dwuznaków i liter ze znakami diakrytycznymi, dłuższe zdania złożone, wprowadzenie trudnych ortograficznie wyrazów.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/i_przemowily_ludzkim_glosem-9788328084438,książka / book,Książki i czasopisma / Books and periodicals,Jagna Kaczanowska,I przemówiły ludzkim głosem,,polski,W.A.B.,2020,Miękka,20.2x13.5,352,"0,30 kg",28.10.2020,9788328084438 (9788328084438),9788328084438,/img/product_images_new/460/550460_01_i_przemowily_ludzkim_glosem.300.jpg,"Zbliża się Boże Narodzenie, czas radości, miłości i rodziny. Niestety, nie dla wszystkich. W rodzinie po przejściach pojawia się karp na wigilię. Czy trafi na stół, czy uda się go ocalić? Małemu śmiertelnie choremu dziecku umiera świnka morska. Czy rodzicom uda się mistyfikacja z podmianą zwierzątka? W życiu dwóch kobiet – młodej i starej namieszają w Wigilię dwa koty, a właściciel sklepu zoologicznego dostanie pod opiekę osła z żywej stajenki. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person GRUPA WYDAWNICZA FOKSAL SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ul. Marszałkowska 116/122 Warszawa 00-017 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/kocham_cie_najmocniej_na_swiecie-9788328084551,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Kocham cię najmocniej na świecie,,polski,Wilga,2021,Gąbka,24.0x26.0,48,"0,40 kg",,9788328084551 (9788328084551),9788328084551,/img/product_images_new/166/615166_01_kocham_cie_najmocniej_na_swiecie.300.jpg,"Krótkie i pięknie zilustrowane opowiadania z elementami dźwiękonaśladowczymi, które z pewnością zainteresują każdego maluszka. Głównymi bohaterami są tutaj urocza rodzina niedźwiedzi. Główny bohater, mały miś, przeżywa przeróżne przygody. Bajki idealnie sprawdzą się do czytania przed snem lub w innych sytuacjach.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/badz_przy_mnie_zawsze_mam_dwa_latka-9788328084568,książka / book,Książki i czasopisma / Books and periodicals,Anna Paszkiewicz,Bądź przy mnie zawsze. Mam dwa latka,,polski,Wilga,2022,Gąbka,24.0x25.0,48,"0,405 kg",,9788328084568 (9788328084568),9788328084568,/img/product_images_new/672/705672_01_badz_przy_mnie_zawsze_mam_dwa_latka.300.jpg,"Ciepła historia o wiewiórkach, które zawsze się wspierają i mogą na siebie liczyć. Ilość tekstu w książce dopasowana do wieku dziecka. Prosty język, dużo ciepłych, uroczych ilustracji zachęcających do przeglądania książki, wyrazy dźwiękonaśladowcze, słownictwo znane dziecku.",Dla dzieci i młodzieży
/pl/skazani_historie_skrzywdzonych_przez_system-9788328085169,książka / book,Książki i czasopisma / Books and periodicals,Ludmiła Anannikova,Skazani Historie skrzywdzonych przez system,,polski,W.A.B.,2021,Miękka ze skrzydełkami,14.0x20.0,302,"0,334 kg",29.09.2021,9788328085169 (9788328085169),9788328085169,/img/product_images_new/461/605461_01_nieslusznie_skazani.300.jpg,"Niesłuszne skazania w Polsce to nie tylko sprawa Tomasza Komendy. W polskich więzieniach wciąż siedzą ludzie, których wina budzi ogromne wątpliwości. Ci, którym po latach udało się wyjść, walczą dziś o powrót do normalności. Pozostali - o to, by utrzymać się przy zdrowych zmysłach. W tym czasie polskie państwo umywa ręce, traktując niesłuszne skazania jak przykre incydenty. Jednak prawnicy zajmujący się tym zagadnieniem nie mają wątpliwości: skazywanie ludzi bez wystarczających dowodów jest w Polsce problemem systemowym. To nie jest książka polityczna. Problem niesłusznych skazań jest apolityczny i dotyczy każdego. I żaden rząd się nim nie zajął. A przecież umiejętność przyznania się do nich i ich sprawnego naprawienia jest oznaką siły, a nie słabości.",Literatura faktu
/pl/dziura_w_serze-9788328085855,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Ryrych,Dziura w serze,,polski,Wilga,2021,Miękka,12.4x19.4,192,"0,20 kg",,9788328085855 (9788328085855),9788328085855,/img/product_images_new/942/585942_01_dziura_w_serze.300.jpg,"Dziura w serze to historia Marianny, której tata zginął w wypadku samochodowym, a mama pracuje w Belgii jako pomoc domowa u bogatej rodziny ze szlacheckimi korzeniami. Dziewczynka mieszka z babcią i prababcią w Polsce. Mimo tego, że jest bardzo zaradna, bystra i odważna, dokucza jej samotność. Gdy podczas wakacji jedzie do mamy, poznaje syna jej pracodawców, z którym stopniowo się zaprzyjaźnia. Co wyniknie z tej znajomości?",Dla dzieci i młodzieży
/pl/zabawy_z_mikolajem-9788328085992,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Zabawy z Mikołajem,,,Wilga,2020,Miękka,29.0x20.5,18,"0,10 kg",,978-83-280-8599-2 (9788328085992),9788328085992,/img/product_images_new/262/578262_01_zabawy_z_mikolajem.300.jpg,"Książeczki zimowe przydadzą się w waszym domu, żeby wypełnić czas wspaniałymi i mądrymi zabawami, dzięki którym dzieci: - ćwiczą wyobraźnię i koncentrację - rozwijają umiejętność abstrakcyjnego myślenia - uczą się orientacji przestrzennej - ćwiczą rękę, żeby w przyszłości sprawnie pisać. Podczas zabaw zawartych w tej książce można ćwiczyć wszystkie ważne umiejętności przydatne dzieciom w wieku przedszkolnym.",Dla dzieci i młodzieży
