Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kochaj_blizniego_swego-9788378185550,książka / book,Książki i czasopisma / Books and periodicals,Erich Maria Remarque,Kochaj bliźniego swego,Liebe deinen Nächsten,polski,Rebis,2015,Twarda z obwolutą,15.5x23.5,374,"0,676 kg",31.03.2015,9788378185550 (9788378185550),9788378185550,/img/product_images_new/326/200326_01_kochaj_blizniego_swego.300.jpg,"Kochaj bliźniego swego w nowym przekładzie Ryszarda Wojnakowskiego! Po ucieczce z nazistowskich Niemiec główni bohaterowie powieści – niemiecki polityk Josef Steiner, syn żydowskiego fabrykanta Ludwig Kern i studentka Ruth Holland – próbują bezskutecznie zapuścić korzenie w sąsiednich krajach: ich przymusowa wędrówka pod groźbą wydalenia, czasem na skraju żebraczej egzystencji, biegnie przez Czechosłowację, Austrię, Szwajcarię i Francję, ale przebywając nielegalnie, często bez pracy, wszędzie spotykają się z obojętnością, perfidią i wyzyskiem, wbrew biblijnemu przykazaniu. Może w Ameryce, która części z nich zapewni schronienie, będzie inaczej. W pisarstwie Remarque’a oprócz tematyki antywojennej ważne miejsce zajmował problem emigracji, którą znał dobrze z własnego doświadczenia. Kochaj bliźniego swego otwiera właśnie ten rozdział w jego twórczości. Erich Maria Remarque (1898–1970) należał do pokolenia, które straciło młodość w okopach I wojny światowej. Nim zyskał sławę dzięki pacyfistycznej powieści Na Zachodzie bez zmian, parał się dziennikarstwem, był też księgowym, nauczycielem i organistą. Po dojściu Hitlera do władzy książki Remarque’a trafiły na stos, a ich autor został pozbawiony niemieckiego obywatelstwa. Lata II wojny światowej spędził w USA, gdzie powstała jedna z jego najlepszych powieści – Czas życia i czas śmierci. Remarque nie był eksperymentatorem. Uznanie czytelników i krytyki zdobył za jędrny styl, „publicystyczną” aktualność tematyki, mistrzowskie budowanie scenerii i sylwetek bohaterów. Dom Wydawniczy REBIS spośród jego utworów opublikował m.in. Trzech towarzyszy, Nim nadejdzie lato, Hymn na cześć koktajlu i Cienie w raju, a także w nowych przekładach Ryszarda Wojnakowskiego Łuk triumfalny i Na Zachodzie bez zmian.",
/pl/zabic_drozda-9788378187929,książka / book,Książki i czasopisma / Books and periodicals,Harper Lee,Zabić drozda,To Kill a Mockingbird,angielski,Rebis,2021,Miękka ze skrzydełkami,14.0x20.0,424,"0,385 kg",19.01.2016,9788378187929 (9788378187929),9788378187929,/img/product_images_new/358/249358_01_zabic_drozda.300.jpg,"Międzynarodowy bestseller i laureat Nagrody Pulitzera. Lata trzydzieste XX wieku, małe miasteczko na południu USA. Atticus Finch, adwokat i głowa rodziny, broni młodego Murzyna oskarżonego o zgwałcenie biednej białej dziewczyny Mayelli Ewell. Prosta sprawa sądowa z powodu wszechpanującego rasizmu, urasta do rangi symbolu. W codziennej walce o równouprawnienie czarnych jak echo powraca pytanie o to, gdzie przebiegają granice ludzkiej tolerancji. Zabić drozda to wstrząsająca historia o dzieciństwie i kryzysie sumienia. Poruszająca opowieść odwołuje się do tego, co o życiu człowieka najcenniejsze: miłości, współczucia i dobroci. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DOM WYDAWNICZY REBIS SP. Z O.O. ŻMIGRODZKA 41/49 Poznań 60-171 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Społeczno-obyczajowa
/pl/mowa_zwierzat_60_naklejek_2-4_lata-9788378200253,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Mowa zwierząt 60 naklejek. 2-4 lata,,polski,SIEDMIORÓG,2012,Kartonowa Foliowana,24.0x28.0,16,"0,13 kg",,9788378200253 (9788378200253),9788378200253,/img/product_images_new/987/97987_01_mowa_zwierzat.300.jpg,"Kaczuszka, piesek czy świnka to przyjaciele każdego maluszka. Dzięki tej książeczce dziecko dowie się, jak mówią zwierzątka mieszkające w domu i na wsi. W środku znajdują się: - wesołe wierszyki, ułatwiające zapamiętanie dźwięków wydawanych przez zwierzęta; - barwne nalepki, które trzeba wyszukać i nakleić w odpowiednim miejscu; - ciekawe rysunki do kolorowania według wzoru na nalepce lub według własnego pomysłu. Kolorowanie i naklejanie nalepek to nie tylko świetna zabawa. Czynności te kształtują także wrażliwość plastyczną najmłodszych oraz rozwijają ich umiejętności manualne. Mowa zwierząt - książeczka, która bawi, uczy i rozwija.",Dla dzieci i młodzieży
/pl/ucze_sie_alfabetu_od_a_jak_antylopa_do_z_jak_zebra-9788378200369,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Uczę się alfabetu od A jak antylopa do Z jak zebra 5-7 lat,,polski,Promocja,2014,Miękka,20.5x28.5,24,"0,14 kg",,9788378200369 (9788378200369),9788378200369,/img/product_images_new/996/97996_01_ucze_sie_alfabetu_od_a_jak_antylopa_do_z_jak_zebra.300.jpg,"Powieś kolorowy plakat z alfabetem w widocznym miejscu. Czytaj dziecku polecenia do zadań ułatwiających zapamiętanie poznawanych liter. Przygotuj kredki. Kolorując ilustracje, dziecko doskonali sprawność manualną. Zachęć dziecko do podjęcia prób pisania liter.",Dla dzieci i młodzieży
/pl/wycinanki_-_dekoracje_wielkanocne_pomysly_dla_malu-9788378200802,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wycinanki - Dekoracje wielkanocne Pomysły dla maluchów,,polski,SIEDMIORÓG,2014,Kartonowa Foliowana,20.0x29.0,16,"0,164 kg",17.02.2014,9788378200802 (9788378200802),9788378200802,/img/product_images_new/212/158212_01_wycinanki_-_dekoracje_wielkanocne.300.jpg,"Uprzestrzennianie papieru jest twórczą i rozwijającą zabawą, która nigdy się nie nudzi. Konstruując łatwe do wykonania modele, dzieci tworzą fascynujący świat, a przy tym ćwiczą sprawność manualną i kształcą wyobraźnię przestrzenną. Jednym słowem wycinanki „Pomysły dla maluchów” są najbardziej wciągającą książeczką edukacyjną, jaką można sprezentować dziecku. Dziecko może całkowicie samodzielnie wykonać zawarte w książce modele ozdób wielkanocnych – bez kleju i bez nożyczek! Pomogą wzory, jasne instrukcje oraz nacięcia, które sprawiają, że małe ręce bez trudu poradzą sobie z tworzeniem modeli. Dodatkową atrakcją wycinanek są proste teksty, które podpowiedzą jak ożywić papierowe modele.",Dla dzieci i młodzieży
/pl/madagaskar_tomek_na_czerwonej_wyspie-9788378233756,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Owsiany,Madagaskar Tomek na Czerwonej Wyspie,,polski,Bernardinum,2021,Twarda,15.0x21.0,352,"0,735 kg",16.06.2014,9788378233756 (9788378233756),9788378233756,/img/product_images_new/772/171772_01_madagaskar_tomek_na_czerwonej_wyspie.300.jpg,"Tytuł „Tomek na Czerwonej Wyspie” nawiązuje do serii Alfreda Szklarskiego o przygodach Tomka Wilmowskiego. Ale nie jest to typowa książka podróżnicza ani reportaż. To opowieść o byciu na miejscu. Oto młody filolog i tłumacz jakimś zrządzeniem losu ląduje w katolickiej misji gdzieś w madagaskarskiej głuszy, gdzie ma uczyć języka francuskiego. Pracuje zatem, podróżuje, a przede wszystkim wrasta w lokalną społeczność, poznając malgaskie realia pełne sprzeczności: piękno przyrody w sąsiedztwie smrodu i brudu, bogactwo ziemi i nędza jej mieszkańców, prosta mądrość oraz niewiarygodne absurdy. Przygląda się, obserwuje i jest obserwowany, a jego świadomość białego człowieka powoli ulega przeobrażeniu. Jak sam zauważa, początek książki mówi o pierwszych próbach odnalezienia się w fascynującym, cudacznym i przytłaczającym wszechobecną innością świecie, o próbie ustalenia, co jest normalnością. Końcowy rozdział opowiada o samotnej wyprawie na wschód kraju, już oswojonego, zaprzyjaźnionego, bardziej „swojego” niż ciasna, plastikowa i jakoś bardzo odległa Europa… Jest to zatem książka o odkrywaniu Madagaskaru. O nowych pejzażach, zapachach, impresjach i twarzach. O kompleksach miejscowych, o łapówkarstwie, o kontraście dwóch światów, o języku malgaskim i o „żywej wodzie z cycka”. O niespokojnym śnie i przenikaniu natury, o muzyce i o miękkości lemurzych łapek. O podejściu do śmierci, o sile plotek i o prowincjonalnej moralności. O wyjątkowości bycia nauczycielem. O długiej drodze na północ z kozami na dachu, o nienawiści do psów i o kopalniach szafirów. O klątwach, czarownicach i olbrzymach, o docenianiu drobiazgów, o traktowaniu kobiet, chciwości oraz o tym, jak dyrektor gimnazjum został sprzedawcą nawozu. O wspaniałościach pierwotnego lasu i o wiosce poszukiwaczy złota. O urzędowym piśmie z prośbą o pożyczenie pary nożyczek. O tym, że łatwiej wykopać migdałecznik niż wyrwać własne korzenie…","Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Afryka, Reportaż polski"
/pl/wyspa_na_prerii-9788378235163,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Cejrowski,Wyspa na prerii,,polski,Bernardinum,2022,Twarda,15.0x21.0,304,"0,632 kg",,9788378235163 (9788378235163),9788378235163,/img/product_images_new/242/206242_01_wyspa_na_prerii.300.jpg,"...Niniejsze wydanie „Wyspy na prerii"" zostało odmienione. Ten sam tekst co poprzednio, ale inne zdjęcia, inna grafika, inny wygląd map, inna okładka. Moim zdaniem to wszystko ma duży wpływ na odbiór książki. Okładka, zdjęcia i grafika same w sobie budują jakiś nastrój. To wydanie będzie się więc czytało inaczej niż tamto. Niby ten sam tekst, a jednak... tym razem, w tym kształcie – inny w odbiorze. Posłuchajcie... Wojciech Cejrowski","Ameryka Północna, Reportaż polski"
/pl/gringo_wsrod_dzikich_plemion-9788378236061,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Cejrowski,Gringo wśród dzikich plemion,,polski,Bernardinum,2021,Twarda,14.5x21.0,304,"0,615 kg",,9788378236061 (9788378236061),9788378236061,/img/product_images_new/261/246261_01_gringo_wsrod_dzikich_plemion.300.jpg,"Jest to książka przygodowa i podróżnicza. Mądra, a jednocześnie pełna humoru. Sprawia, że czytelnik zaczyna się głośno śmiać. Jest to także album niezwykłych fotografii z wypraw w najdziksze rejony świata. Wojciech Cejrowski zabierze Państwa na wyprawę do ostatnich dzikich plemion.","Literatura faktu, Podróżnicza"
/pl/podroznik_wc-9788378236078,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Cejrowski,Podróżnik WC,,polski,Bernardinum,2021,Twarda,14.5x21.0,256,"0,54 kg",,9788378236078 (9788378236078),9788378236078,/img/product_images_new/533/237533_01_podroznik_wc.300.jpg,"Oto pierwsza podróżnicza książka Wojciecha Cejrowskiego. Wydaliśmy ją w roku 1997 i została bestsellerem. Chcieliśmy ją potem wznowić, ale WC się nie zgadzał. Twierdził, że jest źle napisana, bo wtedy nie umiał jeszcze dobrze pisać. Ja twierdziłem co innego. W końcu udało się go przekonać, by w takim razie poprawił i rozbudował teks. I oto nowe wydanie – poprawione, uzupełnione, rozbudowane. Już wtedy czytało się dobrze, teraz czyta się jeszcze lepiej.","Podróżnicza, Literatura faktu"
/pl/nalewki-_kordialy-_likiery_oraz_inne_domowe_spiryt-9788378236528,książka / book,Książki i czasopisma / Books and periodicals,Zygmunt Skibicki,"Nalewki, kordiały, likiery oraz inne domowe spirytualia ponad 200 przepisów plus niezliczona ilość wariantów",,polski,Bernardinum,2021,Twarda,15.7x15.0,288,"0,43 kg",20.02.2016,9788378236528 (9788378236528),9788378236528,/img/product_images_new/329/253329_01_nalewki-_kordialy-_likiery_oraz_inne_domowe_spirytualia.300.jpg,"Zebrane w książce porady i przepisy na nalewki pochodzą z… wszystkąd! Jako chemik technolog środków spożywczych z wykształcenia i z racji przez wiele lat uprawianego zawodu  z własnej ciekawości „od zawsze” zbierałem takie przepisy i zazwyczaj w zaciszu domowym je wypróbowywałem oraz modyfikowałem według gustu własnego oraz bliskich. Kilka ulubionych robię co roku nadal… Podczas niemal półwiecza tej pasji nie obyło się bez wizyt w bibliotekach miejskich, uniwersyteckich czy diecezjalnych oraz buszowania w całkiem prywatnych, domowych księgozbiorach, grzebania w najprzeróżniejszych źródłach i to nie tylko książkowych, czasem wpadł mi w ręce jakiś przepis w utkanej pożółkłymi karteluszkami czyjejś „księdze domowej”, w gazecie, a czasem zanotowałem coś w trakcie biesiady długopisem na przygodnym świstku lub z braku papieru na… dłoni.","Poradniki, Książki kucharskie i diety"
/pl/tajlandia_dwa_spelnione_marzenia-9788378238164,książka / book,Książki i czasopisma / Books and periodicals,Paweł Skiba,Tajlandia Dwa spełnione marzenia,,polski,Bernardinum,2021,Twarda,14.8x21.0,288,"0,592 kg",,9788378238164 (9788378238164),9788378238164,/img/product_images_new/120/310120_01_tajlandia.300.jpg,"Dwoje ludzi i ich pierwsza wielka podróż. Tajlandia widziana ich oczami jest autentyczna jak smak ostrego chili. Czasem bez planu, czasem realizując dawno snute marzenia, podróżują przez cały kraj, chłonąc jego różnorodność. Potem powstaje opowieść, w której zachwyt odkrytym na nowo światem miesza się z barwną refleksją.","Reportaż polski, Nauki Przyrodnicze, Geografia, Geografia gospodarcza, polityczna, osadnictwa, ludności, Azja"
/pl/rio_anaconda_gringo_i_ostatni_szaman_plemienia_car-9788378239574,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Cejrowski,Rio Anaconda Gringo i ostatni szaman plemienia Carapana,,polski,Bernardinum,2021,Twarda,15.0x21.5,440,"0,85 kg",22.08.2017,9788378239574 (9788378239574),9788378239574,/img/product_images_new/602/339602_01_rio_anaconda.300.jpg,"„Río Anaconda: Gringo i ostatni szaman plemienia Carapana” to książka szczególna. Napisana z dużą dozą humoru i sporą dawką wiedzy o realiach Ameryki Południowej. Ale nie to jest jej atutem. Rzecz się dzieje gdzieś na pograniczu Kolumbii i Wenezueli. Nad Río Anaconda, której być może wcale nie ma. Wśród indiańskich plemion, których być może też już nie ma, bo wchłonęła je cywilizacja… Zanim jednak udamy się do indiańskiej wioski, zatrzymamy się wraz z autorem w małych metyskich miasteczkach, gdzie żyje się głównie z ciemnych interesów, gdzie nie należy robić zdjęć i zadawać pytań, i gdzie wszyscy wszystkich znają. Przy okazji dowiemy się, dlaczego wiza kosztuje tam sześć dolarów, a nie dziesięć i dlaczego cukier czasami wygląda jak cement, zwłaszcza kiedy jest przewożony postradzieckim samolotem, który… nie istnieje. Dalej jest już dżungla, rzeka i wreszcie ziemie Indian Carapana. Ziemie, do których nie dotarł żaden gringo. Świat zgromadzeń i obrzędów, zatrutych strzał i jadowitych mrówek, kassawy i zupki kina pira… Ale przede wszystkim jest świat szamanów, czarowników, curanderos i tych-którzy-wiedzą, ponieważ czary, duchy i siły nadprzyrodzone są nierozerwalnie związane z indiańską egzystencją. Często granica pomiędzy otaczającym światem a tym nierzeczywistym zwyczajnie się zaciera… I o tym właśnie jest ta książka. Autor opowiada to, co podczas długich rozmów usłyszał od szamana na temat indiańskiej filozofii, magii oraz Mocy. To, co dla tubylców jest zwyczajne i naturalne, przybyszowi z cywilizacji wydaje się nierealne i niewiarygodne, jak choćby to, że kiedy zbierze się kilku szamanów, to dzięki Mocy potrafią zrobić w lesie takie ścieżki, po których da się iść tylko w jedną stronę. Ale nie uprzedzajmy faktów…",Podróżnicza
/pl/jarzmo_przeszlosci_o_polce-_zonie_muzulmanina-_kto-9788378239826,książka / book,Książki i czasopisma / Books and periodicals,Nadia Hamid,"Jarzmo przeszłości o Polce, żonie muzułmanina, która uciekła z islamskiego ""raju""",,polski,Bernardinum,2021,Miękka,12.4x19.0,164,"0,172 kg",,9788378239826 (9788378239826),9788378239826,/img/product_images_new/097/350097_01_jarzmo_przeszlosci_o_polce_zonie_muzulmanina_ktora_uciekla_z_islamskiego_raju.300.jpg,"Nadia zakochuje się w Libijczyku, wychodzi za mąż i wyjeżdża do Afryki. Radykalnie odmienne obyczaje, prawo szariatu, dyskryminacja kobiet zmieniają życie małżonków w koszmar. Nadii wraz z dziećmi udaje się uciec od męża i wrócić do Polski. Tak kończy się „Gorzka pomarańcza”, która podbiła serca czytelników. Odzyskanie wolności okazało się jednak tylko pozornym happy endem. Druga część tej historii to zderzenie bohaterki z brutalną rzeczywistością. Konsekwencje swoich decyzji, włączając w to rozwód, do którego doszło po kilku latach pobytu w Polsce, ponosi do dziś. Książka ta jest oparta na autentycznych wydarzeniach. Świadczy o tym, jak jeden zły wybór dokonany w młodości może zaważyć na całym późniejszym życiu – również najbliższych osób. Niech będzie przestrogą dla wszystkich kobiet, które decydują się na związek z człowiekiem odmiennej kultury, wyznania, mentalności, bo to wiąże się także z innym postrzeganiem i rozumieniem spraw dotyczących małżeństwa oraz rodziny. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Biografie, Pamiętniki. Wspomnienia, Historia Afryki, Religia i wiara, Poszczególne religie i wyznania, Islam, Historia Europy, Historia Polski, Historia Polski 1990-, Psychologia. Psychoterapia, Rodzina. Małżeństwo"
