Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/homo_deus_krotka_historia_jutra-9788308076101,książka / book,Książki i czasopisma / Books and periodicals,Yuval Noah Harari,Homo deus Krótka historia jutra,Homo Deus: A Brief History of Tomorrow,angielski,Literackie,2022,Twarda,15.2x23.3,552,"0,935 kg",01.06.2022,9788308076101 (9788308076101),9788308076101,/img/product_images_new/150/655150_01_homo_deus_krotka_historia_jutra_wyd_2022.300.jpg,"Światowy bestseller. Nowa książka najbardziej inspirującego myśliciela XXI wieku.  Tak będzie wyglądała nasza przyszłość!  Yuval Noah Harari w słynnej książce Sapiens. Od zwierząt do bogów opisywał ewolucję i historię ludzkości. W swym najnowszym dziele stawia kolejny krok – w Homo deus… myśliciel skupia się na teraźniejszych wyzwaniach, szuka odpowiedzi na pytanie, co nas czeka w przyszłości, a przede wszystkim udowadnia, że człowiek pod wieloma względami już stał się równy bogom i przystąpił do realizacji kolejnych marzeń: o nieśmiertelności i szczęściu.  Harari z niezwykłą lekkością, a zarazem wnikliwością łączy historię, filozofię, socjologię, biotechnologię i wiele innych dziedzin nauki. Z tego połączenia wyłania się fascynująca wizja XXI wieku jako epoki, w której dokona się najważniejsza i najgłębsza przemiana w dziejach.  Śmierć to tylko problem techniczny.  Światowe korporacje prowadzą wyścig po nieśmiertelność. Już niebawem najbogatszych będzie stać na przedłużanie swojego życia. Jeśli człowiek będzie nieśmiertelny, jak zmienią się społeczeństwa i religie?  Czy ludzkość osiągnie szczęście?  Człowiek to biologiczna maszyna, a skoro tak, można nią sterować. W XXI wieku poczucie szczęścia po prostu będzie można włączyć na żądanie.  Wojna to przeżytek  Już dzisiaj więcej osób umiera w wyniku samobójstw niż w konfliktach zbrojnych. O czym to świadczy?  Nowe religie, nowa struktura społeczna, nowa ekonomia, bioinżynieria, cyborgizacja, nowa etyka i nowy humanizm. Jesteśmy na to gotowi? Czy odnajdziemy się w takim świecie?  To rodzaj książki, która zmiata pajęczyny z naszych mózgów. Styl Harariego, promieniujący mocą i jasnością sprawia, że czytelnik patrzy na świat jak na zjawisko dziwne i zarazem nowe.   „Sunday Times”  Yuval Noah Harari (ur. 1976) – izraelski historyk, profesor na Hebrew University w Jerozolimie. Obecnie uważany jest za jednego z najważniejszych makrohistoryków i filozofów współczesnych. Autor międzynarodowego bestsellera Sapiens. Od zwierząt do bogów. Książka okazała się wielkim sukcesem – ponad 5 milionów sprzedanych egzemplarzy w 45 krajach. Druga książka Homo deus również okazała się bestsellerem – dotarła do trzeciego miejsca na liście bestsellerów „New York Timesa”, a na brytyjskiej liście „The Sunday Times” przez 8 tygodni gościła na pierwszym miejscu (dzieląc miejsce z pierwszą książką Harariego).  Yuval Noah Harari mieszka pod Jerozolimie wraz ze swoim mężem. Jest weganinem i nie posiada telefonu komórkowego.",Historyczne
/pl/jestes_wystarczajaca_jak_przestac_sie_porownywac_i-9788308076194,książka / book,Książki i czasopisma / Books and periodicals,Günther Maja,Jesteś wystarczająca. Jak przestać się porówny,,,Literackie,2022,,20.5x14.3,,"0,354 kg",,,9788308076194,/img/product_images_new/054/698054_01_jestes_wystarczajaca_jak_przestac_sie_porownywac_i_byc_soba.300.jpg,,Poradniki
/pl/wiatrolomy-9788308076798,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Wiatrołomy,,polski,Literackie,2022,Miękka ze skrzydełkami,13.0x20.5,536,"0,456 kg",12.10.2022,9788308076798 (9788308076798),9788308076798,/img/product_images_new/299/713299_01_wiatrolomy.300.jpg,"Nic tak nie łamie życia jak dążenie do prawdy. Pierwszy tom nowej serii kryminalnej Roberta Małeckiego. Zbrodnia doskonała nie istnieje. Przestępcę, który sądzi, że uniknął kary, w każdej chwili może dosięgnąć sprawiedliwość. Policjanci z bydgoskiego Archiwum X mają bowiem jeden cel – odkryć prawdę i ukarać winnych. Grudziądz. Początek lat dziewięćdziesiątych. W rodzinie Witbergów pojawia się wymarzony syn, ale sielanka trwa krótko. Niebezpieczni i bezkarni gangsterzy porywają z domu dwumiesięcznego Filipa. Zdruzgotani rodzice zrobią wszystko, by odzyskać dziecko. Policja drepcze w miejscu, a tropy prowadzą donikąd. W sprawie pojawiają się kolejni podejrzani, ale śledczym nie udaje się odnaleźć chłopca. Trzy dekady później komisarz Maria Herman przechodzi osobiste piekło, próbując uwolnić się od podstępnego nałogu. Jej zawodowym partnerem zostaje Olgierd Borewicz, który boleśnie mierzy się z konsekwencjami błędnych decyzji z przeszłości. Wspólnie wyruszają do Grudziądza, by rozwikłać tajemnicę porwania dziecka Witbergów. Jeszcze nie wiedzą, że droga do prawdy doprowadzi ich na krawędź otchłani. Robert Małecki – jeden z najlepszych i najbardziej cenionych polskich autorów powieści kryminalnych. Laureat Nagrody Wielkiego Kalibru i nagrody Kryminalnej Piły. Wiatrołomy to pierwszy tom nowej serii o śledczych z bydgoskiego Archiwum X, która ukaże się nakładem Wydawnictwa Literackiego.","Powieść polska, Kryminały"
/pl/cholod-9788308076828,książka / book,Książki i czasopisma / Books and periodicals,Szczepan Twardoch,Chołod,,polski,Literackie,2022,Miękka ze skrzydełkami,14.3x20.5,453,"0,518 kg",26.10.2022,9788308076828 (9788308076828),9788308076828,/img/product_images_new/257/718257_01_cholod.300.jpg,"Nowa powieść Szczepana Twardocha, inspirowana polarnymi wyprawami autora. Wielka podróż przez Arktykę - ocean, łagry, miłość i przemoc.  Pochodzący z Górnego Śląska Konrad Widuch jest weteranem Wielkiej Wojny, komunistą całym sercem oddanym rewolucji. Po wojnie razem z Karolem Radkiem wyjeżdża do sowieckiej Rosji i wciela w życie proletariacki porządek, walcząc w szeregach Konarmii w wojnie 1920 roku. Rewolucja jednak pożera własne dzieci. Podczas czystek 1937 roku towarzysz Widuch jako „stary bolszewik” zostaje aresztowany, skazany i wysłany do łagru, z którego jednak ucieka i tak zaczyna się jego podróż przez śniegi, lody i tundrę.  Uchodząc przed sowiecką sprawiedliwością w towarzystwie niewidomego wora w zakonie i błatnej imieniem Ljubow, Widuch trafia w końcu do tajemniczej osady, nazywanej przez jej mieszkańców Chołodem. Żyją w niej oni zgodnie z rytmem surowej, polarnej natury, hodują renifery, polują na foki i niedźwiedzie, mówią swoim językiem i nigdy nie słyszeli o Stalinie.  Do czasu…  Chołod jest opowieścią o rozczarowaniu ideami. O losie jednostki rzuconej w wir historii i o chwili wytchnienia, jaką bohater znajduje poza cywilizacją. Jest to jednak tylko chwila, albowiem rosyjski Behemot uparcie podąża śladem ex-towarzysza Widucha.","Podróżnicza, Powieść polska"
/pl/najlepsze_miejsce_na_swiecie-9788308080719,książka / book,Książki i czasopisma / Books and periodicals,Jacek Bartosiak,Najlepsze miejsce na świecie Gdzie Wschód zderza się z Zachodem,,polski,Literackie,2023,Twarda,20.7x14.5,512,"0,724 kg",22.03.2023,9788308080719 (9788308080719),9788308080719,/img/product_images_new/411/746411_01_najlepsze_miejsce_na_swiecie.300.jpg,"Najlepsze miejsce na świecie. Gdzie Wschód zderza się z Zachodem to książka Jacka Bartosiaka, znanego analityka geopolitycznego Autor, od lat zajmujący się tematyką geopolityki, bezpieczeństwa i wojny, w tej publikacji koncentruje się na sytuacji Polski w kontekście globalnych napięć. W obliczu konfliktów za wschodnią granicą kraju, które od lutego 2022 roku fundamentalnie zmieniają świat i nasz region, Bartosiak podkreśla pilną potrzebę opracowania strategii dla Polski na nowe, niespokojne czasy. Książka nie skupia się na analizie USA, Chin czy Rosji, lecz na Rzeczypospolitej, jej tożsamości oraz marzeniach wobec niej. Autor bada, czy Polska ma przemyślaną strategię w obliczu rywalizujących mocarstw: Rosji, dążącej do utrzymania imperialnego statusu, oraz krajów Europy Zachodniej, takich jak Niemcy i Francja. Dodatkowo, nad głowami tych graczy toczy się konflikt USA–Chiny, a w samym sercu tego geopolitycznego tygla znajduje się Polska. Bartosiak stawia pytania o przyszłość Polski: czy grozi nam wojna? Jak powinna wyglądać nasza strategia? Co z naszymi elitami politycznymi w nowych, trudniejszych czasach? Książka jest osobistą refleksją autora na temat jakości kultury strategicznej w Polsce oraz wyzwań stojących przed naszym państwem. Najlepsze miejsce na świecie. Gdzie Wschód zderza się z Zachodem to lektura dla każdego, kto pragnie zrozumieć aktualną sytuację Polski na tle globalnych zmian oraz poszukiwać odpowiedzi na kluczowe pytania dotyczące naszej przyszłości","Polityka, Polityka międzynarodowa. Dyplomatyka, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/wojna_biedakow-9788308080740,książka / book,Książki i czasopisma / Books and periodicals,Éric Vuillard,Wojna biedaków,La guerre des pauvres,polski,Literackie,2023,Twarda,12.3x19.7,96,"0,188 kg",05.04.2023,9788308080740 (9788308080740),9788308080740,/img/product_images_new/118/747118_01_wojna_biedakow.300.jpg,"Nazywał się Tomasz Münzer i podpalił Niemcy… Najnowsza książka autora fenomenalnego Porządku dnia. Niepokojąca, uniwersalna opowieść o radykalizacji i narastającym gniewie ludu.  „Dlaczego bóg ubogich w tak niepojęty sposób stoi zawsze po stronie bogaczy, z bogaczami? Dlaczego o tym, by wszystko zostawić, mówi ustami tych, co wszystko wzięli dla siebie?” – pyta Éric Vuillard. W 1524 roku w Niemczech wybuchła największa antyfeudalna wojna chłopska, która objęła swoim zasięgiem tereny od szwajcarskiego Berna niemal po Łabę. Jednym z jej najważniejszych dowódców i ideologów był Tomasz Münzer, teolog ewangelicki uznawany dziś za prekursora komunizmu. To właśnie Münzer jest centralną postacią nowej książki Érica Vuillarda, a jego wezwania do stworzenia społeczeństwa bezklasowego, opartego na wolnym i równym dostępie do dóbr uderzająco rezonują na kartach Wojny biedaków z postulatami innych, dawnych i współczesnych, ruchów reformatorskich – religijnych, społecznych i ekonomicznych.",
/pl/urwisko_cykl_z_maria_herman_i_olgierdem_borewiczem-9788308080832,książka / book,Książki i czasopisma / Books and periodicals,Robert Małecki,Urwisko,,polski,Literackie,2023,Miękka ze skrzydełkami,14.3x20.5,480,"0,446 kg",26.04.2023,9788308080832 (9788308080832),9788308080832,/img/product_images_new/382/761382_01_urwisko_cykl_z_maria_herman_i_olgierdem_borewiczem_tom_2.300.jpg,"Najsilniejsza jest nienawiść do samego siebie Drugi tom nowego cyklu kryminalnego Roberta Małeckiego z policjantami Archiwum X Marią Herman i Olgierdem Borewiczem  Nie ma mroczniejszego koszmaru niż ten, w którym umiera twoje dziecko. A co, jeśli to nie sen i winę za tę śmierć ponosisz wyłącznie ty? Dzień, w którym w rozgrzanym samochodzie umiera Zuzia, na zawsze odciska piętno na jej rodzinie. Pod ciężarem odpowiedzialności matka dziewczynki przeżywa załamanie, a gdy wydaje się, że już przezwyciężyła traumę, znika bez śladu.  Kilka lat później bydgoski zespół Archiwum X wraca do akt sprawy. Wszystko wskazuje na to, że jej rozwiązanie jest blisko. Do czasu. Policjanci, znużeni piekielnym upałem, nagle gubią tropy, a prawda, ukryta w cieniu mrocznych zdarzeń, wymyka im się z rąk.  Maria Herman i Olgierd Borewicz muszą rozwiązać zagadkę kolejnej okrutnej zbrodni i nie dać się zwieść własnym demonom…","Kryminały, Powieść polska"
/pl/miniaturzystka-9788308081020,książka / book,Książki i czasopisma / Books and periodicals,Jessie Burton,Miniaturzystka,The Miniaturist,polski,Literackie,2023,Twarda,15.0x21.5,464,"0,535 kg",10.05.2023,9788308081020 (9788308081020),9788308081020,/img/product_images_new/060/767060_01_Miniaturzystka.300.jpg,"Miłość, pożądanie, zdrada i mroczne sekrety bogatych kupców w siedemnastowiecznym Amsterdamie.  Jest październikowe popołudnie 1686 roku, gdy osiemnastoletnia Nella Oortman staje na progu wielkiego domu w bogatej dzielnicy Amsterdamu. Miesiąc wcześniej poślubiła zamożnego kupca, Johannesa Brandta i teraz przybywa, by wprowadzić się do męża. Lecz zamiast niego wita ją mrukliwa i niemiła Marin, siostra Johannesa. Gdy ten w końcu się pojawi, nie poświęci żonie zbyt wiele czasu. Podaruje jej jednak niezwykły prezent: okazałą drewnianą replikę domu, którą umebluje dla niej tajemnicza miniaturzystka. Podziw dla jej zręczności szybko zastąpi lęk, gdyż drobiazgi wyposażenia i figurki przedstawiające domowników nie tylko odsłaniają ich tajemnice, ale i antycypują straszne wydarzenia, które wkrótce staną się ich udziałem. Skąd artystka tyle wie o sekretach rodziny Brandtów? Czyż nie są marionetkami w jej rękach, skoro zna ich przyszłość? I kim jest owa nieuchwytna kobieta?  Jessie Burton - jej debiutancka powieść – Miniaturzystka – była najbardziej rozchwytywanym tytułem podczas Targów Książki we Frankfurcie. Ukazuje się w 30 krajach. Jessie, która jest absolwentką Oxford University, pisała ją potajemnie, ukrywając ten fakt przed rodziną i znajomymi... Pracowała jako aktorka i menedżerka w londyńskim City, a po pracy zasiadała do pisania.  Pasjonująca powieść Jessie Burton, absolwentki uniwersytetu w Oksfordzie, inspirowana jednym z najcenniejszych zabytków Rijksmuseum i postacią autentycznej Amsterdamki, Petronelli Oortman, przeniesie nas w czasy złotego wieku Holandii, rozkwitu handlu i sztuki i pozwoli zajrzeć w serca postaci, które spoglądają na nas z obrazów Vermeera, Halsa i Rembrandta... Książka, która zrobiła furorę wśród wydawców na Targach Książki we Frankfurcie, ukazuje się w 30 krajach.","Powieść zagraniczna, Historyczna. Wojenna"
/pl/milosc_w_cieniu_slonca-9788308081051,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Grochola,Miłość w cieniu słońca,,polski,Literackie,2023,Miękka ze skrzydełkami,12.5x19.5,224,"0,235 kg",17.05.2023,9788308081051 (9788308081051),9788308081051,/img/product_images_new/749/769749_01_milosc_w_cieniu_slonca.300.jpg,"Nowa książka Katarzyny Grocholi. O szukaniu szczęścia na przekór całemu światu. I oczywiście o miłości!  Czy możesz się spodziewać, że tego właśnie dnia spadnie na ciebie jak grom z jasnego nieba to coś, co nie pozwoli ci już nigdy wrócić do normalnego życia? Co postawi na głowie twoje przekonania, twoją wygodę, twój brak oczekiwań? Czy można się przygotować na miłość?  Wzruszająca historia Harriet i Andrew. Ona – wyzwolona artystka, tuż po traumie rozstania. On – pracownik korporacji, pełen lęków i ograniczeń, z jakich leczy go miłość. Połączyło ich uczucie niebanalne pod każdym względem. Nagłe, ryzykowne, niemożliwe. Pełne namiętności i dramatycznych zwrotów akcji, po których oboje przewartościują własne życie.  Bohaterowie nowej książki Katarzyny Grocholi chcą wybrać słoneczną stronę – ale nie wiedzą, że cały czas pozostają w cieniu. W cieniu słońca. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person WYDAWNICTWO LITERACKIE SP. Z O.O. ul. Długa 1 Kraków 31-147 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Społeczno-obyczajowa
/pl/podnies_glowe_wyd_2023-9788308081433,książka / book,Książki i czasopisma / Books and periodicals,Ewa Woydyłło,Podnieś głowę,,polski,Literackie,2023,Miękka ze skrzydełkami,12.3x19.7,146,"0,185 kg",31.05.2023,9788308081433 (9788308081433),9788308081433,/img/product_images_new/794/780794_01_podnies_glowe_wyd_2023.300.jpg,"Książka adresowana przede wszystkim do kobiet – zarówno tych, które borykają się z poważnymi problemami życiowymi, jak i tych, które są zahartowane i odporne, ale mają – jak wszyscy ludzie – chwile smutku, rozżalenia i słabości. Ewa Woydyłło kontynuuje otwarty w poprzednich edycjach „pisany gabinet terapeutyczny”: opowiada o rozmaitych dolegliwościach duszy i ciała, o tym, jak radzić sobie z urazami z dzieciństwa, uzależnieniami, lękami, perfekcjonizmem, złością, starzeniem i śmiercią bliskich osób, daje wskazówki, jak zachować zdrowie i sprawność fizyczną. Przekazuje wiarę w to, że trzeba tylko z odwagą „podnieść głowę”, aby uczynić życie szczęśliwszym, lepiej zrozumieć siebie i innych.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły"
