Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/bajki_dla_dziewczynek-9788375177046,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Białek,Bajki dla dziewczynek,,polski,GREG,2018,Twarda,17.5x25.0,64,"0,336 kg",,9788375177046 (9788375177046),9788375177046,/img/product_images_new/532/352532_01_bajki_dla_dziewczynek.300.jpg,"Przedstawiamy książeczkę, która z pewnością spodoba się każdej dziewczynce! Znajdują się w niej krótkie, ciekawe opowieści, pełne motywów i tematów uwielbianych przez małe czytelniczki - piękne historie o przyjaźni, wzruszające opowieści o miłości, współpracy i wspólnej walce ze złem. Są tu więc piękne królewny i księżniczki, dobre wróżki, złe czarownice, dzielni książęta i królewicze, kucyki, pegazy, a także zwyczajne dziewczęta. Najważniejsze jednak, że wszystko zawsze dobrze się kończy! Dziewczynki nie będą mogły rozstać się z tą książką! Każdej bajeczce towarzyszą piękne, barwne ilustracje, a całość przygotowano z ogromną dbałością o estetykę. Wszystko to sprawia, że od książeczki wręcz nie można oderwać oczu! Zapraszamy do wspólnej lektury! Dostępne także wydanie w twardej oprawie - szczególnie piękne, trwałe i wytrzymałe, które będzie stanowiło idealny prezent i prawdziwą ozdobę dziecięcej biblioteczki.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/abecadlo_czyli_wierszyki_o_literkach-9788375177060,książka / book,Książki i czasopisma / Books and periodicals,Grażyna Nowak,Abecadło czyli wierszyki o literkach,,polski,GREG,2018,Twarda,17.7x25.1,64,"0,34 kg",,9788375177060 (9788375177060),9788375177060,/img/product_images_new/564/303564_01_abecadlo_czyli_wierszyki_o_literkach.300.jpg,"Abecadło, czyli wierszyki o literkach to najlepsza książka do nauki liter! Każda literka alfabetu została opisana wesołym wierszykiem, który z pewnością spodoba się wszystkim dzieciom. Wygląd każdej literki został szczegółowo opisany wraz z radami, jak ją zapisać. Na stronie znajduje się również wzór litery ze strzałkami pokazującymi, jak prowadzić długopis. Ponadto do każdej literki dodany został jeszcze jeden wierszyk, opowiadający zabawną historyjkę związaną z konkretną literką. Abecadło... to doskonały wstęp do nauki czytania i pisania! Piękna, trwała oprawa sprawi, że książka stanie się ozdobą dziecięcej biblioteczki.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/dobre_maniery_dla_dzieci-9788375177145,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Strzeboński,Dobre maniery dla dzieci,,polski,GREG,2021,Twarda,17.5x25.0,96,"0,41 kg",,9788375177145 (9788375177145),9788375177145,/img/product_images_new/465/325465_01_dobre_maniery_dla_dzieci.300.jpg,"Dobre maniery dla dzieci to najlepsza książka do nauki zasad dobrego wychowania. Dzieci dowiedzą się, jak należy zachowywać się przy stole, w szkole, podczas odwiedzin, na ścieżce rowerowej, w autobusie, w kinie lub podczas korzystania z internetu. Trudne zasady dobrego wychowania zostały przedstawione w formie humorystycznych wierszyków, których bohaterami są niesforne zwierzątka. Wiersze idealne pokazują właściwe zachowanie pomijając nudne dla dzieci formuły, nakazy i zakazy. Pozycja podzielona jest na czytelne działy, w których pogrupowano wszystkie zasady związane np. z zachowaniem podczas posiłku, w środkach komunikacji miejskiej, czy w towarzystwie. Kolorowe i zabawne ilustracje przyciągną uwagę nawet największego urwisa! Polecamy. Twarda oprawa zapewni książce trwałość i bardzo ładnie prezentuje się na półce.","Pedagogika. Oświata i szkolnictwo, Wychowanie, Savoir vivre, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/podania_i_legendy_polskie-9788375177237,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Podania i legendy polskie,,polski,Greg,2021,Miękka,14.5x20.5,80,"0,105 kg",10.11.2021,9788375177237 (9788375177237),9788375177237,/img/product_images_new/298/622298_01_podania_i_legendy_polskie_lektury_z_opracowaniem.300.jpg,"Wydanie Legend i podań polskich kompletne bez skrótów i cięć w treści. W tym wydaniu znajdziesz odpowiedzi na pytania z podręcznika - „pewniak na teście”, czyli wskazanie zagadnień, które zwykle pojawiają się w pytaniach z danej lektury we wszelkich testach sprawdzających wiedzę, a także w podręcznikach i na klasówkach. Książka zawiera pełen tekst lektury. Na końcu książki zamieszczono opracowanie, w którym znajduje się bardzo szczegółowe streszczenie oraz drugie skrócone, ułatwiające szybkie przygotowanie się przed lekcją. Opracowanie zawiera ponadto plan wydarzeń, wnikliwie wyjaśnioną problematykę oraz szerokie charakterystyki bohaterów. Legendy i podania polskie to nasze narodowe dziedzictwo. Warto je znać, bo dzięki nim możemy dowiedzieć się wiele o naszej historii, o naszych przodkach, ich wierzeniach, tradycji, a także o naszym narodowym charakterze, obyczajach. Przedstawiamy zbiorek opowieści, które opowiadają legendarne dzieje początku naszego państwa, historie władców, najważniejszych miast. Opowiadają o dobru i złu niosąc ponadczasowe, ważne przesłanie. Zbiór Podania i legendy polskie jest zgodny z podstawą programową i odpowiada wymaganiom szkolnym. Polecamy!","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Opracowania lektur - szkoła podstawowa, Legendy, podania, mity"
/pl/wierszyki_na_gibkie_jezyki_gimnastyka_mistrza_jezy-9788375177282,książka / book,Książki i czasopisma / Books and periodicals,,Wierszyki na gibkie języki Gimnastyka mistrza języka,,polski,GREG,2018,Twarda,17.5x25.0,64,"0,34 kg",,9788375177282 (9788375177282),9788375177282,/img/product_images_new/495/304495_01_wierszyki_na_gibkie_jezyki_gimnastyka_mistrza_jezyka.300.jpg,"Wierszyki na gibkie języki to zbiór zabawnych powiedzonek i wierszyków, których często nie sposób wymówić! Od tych wierszyków język potrafi zwinąć się w supeł, na przykład: „I cóż, że cesarz ze Szwecji” lub „Król Karol kupił królowej Karolinie korale koloru koralowego”. Te łamańce językowe są idealne do ćwiczenia prawidłowej dykcji i dbałości językowej. Zabawy tego typu są polecane przez wychowawców i logopedów. Książeczka zawiera skalę trudności, która pozwala na sprawdzenie swoich umiejętności oraz na rywalizację, kto jest prawdziwym mistrzem języka! Trwała oprawa sprawi, że książka będzie pięknie prezentować się na półce.","Językoznawstwo, Fonetyka. Mowa. Wymowa. Dialekty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Pedagogika specjalna, Podręczniki szkolne, Podręczniki dla nauczycieli. Pomoce dydaktyczne, Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/najpiekniejsze_opowiesci_przedszkolaka-9788375177442,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Antosiewicz,Najpiękniejsze opowieści przedszkolaka,,polski,GREG,2018,Miękka,17.0x24.5,64,"0,17 kg",,9788375177442 (9788375177442),9788375177442,/img/product_images_new/780/316780_01_najpiekniejsze_opowiesci_przedszkolaka.300.jpg,"Najpiękniejsze opowieści przedszkolaka to zabawne historie, których bohaterami są sympatyczne zwierzątka, pojazdy, zabawki lub dzieci. Dzięki tym ciepłym i przyjaznym opowiadaniom maluchy dowiedzą się, dlaczego trzeba mówić prawdę, jak należy zachowywać się na spacerze, w teatrze, dlaczego warto jeść zdrowo i jak opiekować się zwierzątkami. Opowieści dostosowane są do poziomu dzieci w wieku przedszkolnym. Zajmująca tematyka, odpowiednia długość i kolorowe ilustracje sprawią, że dzieci nie będą się nudzić i wiele się nauczą! To najlepsza książka dla żywiołowych przedszkolaków, które każdego dnia przeżywają mnóstwo nowych przygód!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/jestem_przedszkolakiem_zima-9788375177725,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Antosiewicz,Jestem przedszkolakiem zima,,polski,GREG,2018,Twarda,17.6x25.0,96,"0,41 kg",,9788375177725 (9788375177725),9788375177725,/img/product_images_new/655/352655_01_jestem_przedszkolakiem_-_zima.300.jpg,"Zima bywa mroźna i nieprzyjemna, dni są coraz krótsze, ale w przedszkolu zawsze jest tyle interesujących zajęć! Można się bawić, uczyć nowych rzeczy, poznawać świat i zdobywać przyjaciół. Przedstawiamy drugą pozycję z serii Jestem przedszkolakiem. Książka Jestem przedszkolakiem - zima to zbiór krótkich, wesołych historyjek dla przedszkolaków, które opowiadają o sympatycznych dzieciach z grupy Jagódki. Bohaterowie chętnie opowiedzą małym czytelnikom, dlaczego nie powinno się jeść śniegu, gdzie rosną choinki, czy drzewom jest zimno bez liści, jak wygląda praca w aptece - i jeszcze o wielu innych ciekawych rzeczach! Piękne, kolorowe ilustracje i dopracowana szata graficzna sprawiają, że od książeczki nie można się oderwać. Wydanie w twardej oprawie jest trwałe i eleganckie, będzie więc idealnym prezentem i wspaniałą ozdobą dziecięcej biblioteczki.","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/jestem_przedszkolakiem_jesien-9788375177732,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Antosiewicz,Jestem przedszkolakiem jesień,,polski,GREG,2021,Miękka,16.8x24.0,96,"0,25 kg",,9788375177732 (9788375177732),9788375177732,/img/product_images_new/772/352772_01_jestem_przedszkolakiem_-_jesien.300.jpg,"Kiedy przychodzi jesień, maluchy idą do przedszkola. To takie ciekawe miejsce! Można się bawić, uczyć nowych rzeczy, poznawać świat i zdobywać przyjaciół. Przedstawiamy pierwszą pozycję z serii Jestem przedszkolakiem. Książka Jestem przedszkolakiem - jesień to zbiór krótkich, wesołych historyjek dla przedszkolaków, które opowiadają o sympatycznych dzieciach z grupy Jagódki. Bohaterowie chętnie opowiedzą małym czytelnikom, jak zmienia się jesienna przyroda, dlaczego warto nosić kalosze, jak zachowywać się w teatrze, w jaki sposób można pomóc zwierzętom w schronisku - i jeszcze o wielu innych ciekawych rzeczach! Piękne, kolorowe ilustracje i dopracowana szata graficzna sprawiają, że od książeczki nie można się oderwać.","Opowiadanie polskie, Dla dzieci i młodzieży"
/pl/pani_twardowska_powrot_taty-9788375177770,książka / book,Książki i czasopisma / Books and periodicals,Adam Mickiewicz,Pani Twardowska Powrót taty,,polski,GREG,2021,Miękka,14.3x20.0,32,"0,05 kg",20.10.2017,9788375177770 (9788375177770),9788375177770,/img/product_images_new/698/352698_01_pani_twardowska_powrot_taty.300.jpg,"Wydanie Pani Twardowskiej i Powrotu taty kompletne bez skrótów i cięć w treści. W tym wydaniu znajdziesz odpowiedzi na pytania z podręcznika - „pewniak na teście”, czyli wskazanie zagadnień, które zwykle pojawiają się w pytaniach z danej lektury we wszelkich testach sprawdzających wiedzę, a także w podręcznikach i na klasówkach. Zawiera bardzo szczegółowe streszczenie oraz drugie skrócone, ułatwiające szybkie przygotowanie się przed lekcją. Opracowanie zawiera plan wydarzeń, wnikliwie wyjaśnioną problematykę oraz szerokie charakterystyki bohaterów. Przedstawiamy dwa ważne w szkole podstawowej utwory Adama Mickiewicza - teraz dla wygody korzystania w zbiorczym opracowaniu, z komentarzami do tekstu i szczegółowym opracowaniem. Powrót taty to historia pewnego spotkania na wzgórzu pod kapliczką z cudownym obrazem, zaś Pani Twardowska opiera się na wydarzeniach znanych z legendy o czarnoksiężniku Panu Twardowskim, ale sposób, w jaki bohater przechytrza diabła, zaskoczy każdego czytelnika! Te dwie ballady pojawiają się w szkole podstawowej jako swego rodzaju wprowadzenie do twórczości naszego wieszcza, warto więc bliżej się z nimi zapoznać. Zapraszamy do lektury!","Literaturoznawstwo, Historia literatury, Historia literatury polskiej, Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Opracowania lektur - szkoła podstawowa"
/pl/sam_juz_pisze-9788375177909,książka / book,Książki i czasopisma / Books and periodicals,Renata Pitala,Sam już piszę,,polski,Greg,2018,Miękka,17.0x24.5,64,"0,17 kg",,9788375177909 (9788375177909),9788375177909,/img/product_images_new/485/362485_01_sam_juz_pisze_5.300.jpg,"Pisanie jest jedną z elementarnych umiejętności, od których każde dziecko zaczyna swoją edukację. To podstawa, której opanowanie warto wspomagać. Idealną pomocą dydaktyczną w tym zakresie jest Sam już piszę. Kolejność wprowadzania literek jest zgodna z podstawą programową, dodatkowo książeczka obfituje w zadania, rebusy, łamigłówki, kolorowe ilustracje i naklejki. Dzięki nim każde dziecko z przyjemnością będzie wypełniało kolejne strony!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/sam_juz_czytam-9788375177923,książka / book,Książki i czasopisma / Books and periodicals,Renata Pitala,Sam już czytam,,polski,GREG,2023,Miękka,17.0x24.5,64,"0,17 kg",,9788375177923 (9788375177923),9788375177923,/img/product_images_new/420/332420_01_sam_juz_czytam.300.jpg,"Kolorowa, pełna wesołych ilustracji książka to idealna pozycja dla wszystkich dzieci, które chcą szybko nauczyć się płynnie czytać. Literki prezentowane są w określonej kolejności, zgodnie w wytycznymi zawartymi w podstawie programowej. Sam już czytam - wprowadza początkowo literki, kolejno sylaby, aż do słówek. Zabawne wierszyki i zdania o wzrastającej skali trudności pomagają rozwijać dziecku umiejętności.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/duch_starej_kamienicy-9788375177947,książka / book,Książki i czasopisma / Books and periodicals,Anna Onichimowska,Duch starej kamienicy,,polski,Greg,2022,Miękka,17.0x24.5,108,"0,275 kg",,9788375177947 (9788375177947),9788375177947,/img/product_images_new/714/353714_01_duch_starej_kamienicy.300.jpg,"Duch starej kamienicy w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na kredowym papierze, bardzo trwała i estetyczna. Co może łączyć złośliwą srokę, leniwego kota, bardzo inteligentną dziewczynkę i ogromne ilości mrówek? Czy można trzymać wieloryba w wannie i czym to grozi? W jaki sposób nauczyć kota, by odróżniał od siebie dwóch identycznych braci? Czy jest coś, czym można wystraszyć nawet ducha, który niczego się nie boi? Przeczytajcie tę książkę i poznajcie jej sympatycznych bohaterów, a poznacie odpowiedzi na te pytania. Zabawne ilustracje Elżbiety Wasiuczyńskiej sprawiają, że od czytania nie można się oderwać! Zapraszamy do lektury!",
/pl/doktor_dolittle_i_jego_zwierzeta-9788375177954,książka / book,Książki i czasopisma / Books and periodicals,Hugh Lofting,Doktor Dolittle i jego zwierzęta,,polski,Greg,2018,Twarda,17.5x25.0,112,"0,444 kg",,9788375177954 (9788375177954),9788375177954,/img/product_images_new/585/366585_01_doktor_dolittle_i_jego_zwierzeta.300.jpg,"Doktor Dolittle i jego zwierzęta w serii Kolorowa Klasyka to najpiękniejsze kolorowe wydanie tej powieści na rynku! Książka zawiera wspaniałe, barwne ilustracje, jej atutem jest duża, ułatwiająca szybkie czytanie czcionka. Edycja na szlachetnym papierze, bardzo trwała i estetyczna. W angielskim miasteczku Puddleby mieszka niezwykły doktor, który potrafi rozmawiać z każdym zwierzęciem na świecie. Towarzyszą mu wierni przyjaciele - sowa, kaczka, pies, papuga i małpka. Pewnego zimowego dnia w ich domu pojawia się jaskółka z wieściami o strasznej chorobie nękającej małpy w dalekiej Afryce. Doktor wyrusza na ratunek i tak zaczyna się wielka przygoda. Jeśli chcecie wiedzieć, jak się skończy, udajcie się wraz z doktorem Dolittle i jego zwierzęcymi towarzyszami w podróż przez ocean! Przedstawiamy wydanie tej znanej na całym świecie powieści dla dzieci w serii Kolorowa Klasyka, z pięknymi, pełnymi barw i ciepła ilustracjami znanej graficzki Anny Cywińskiej. Przekład oparto na tekście oryginalnym autora, bez późniejszych zmian i przeróbek. Teraz dostępne wydanie w twardej oprawie, bardzo trwałe i estetyczne, które może stanowić prawdziwą ozdobę biblioteczki małego czytelnika. Zapraszamy do czytania!","Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13"
